Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12
Probe 951	-2.680089	0.046367	-2.665707	1.779819	-4.311067	-2.780099	-3.807355	-3.076307	-3.342918	1.147697	0.597953	-4.057678
Probe 952	-1.131006	0.321928	1.363166	-0.016799	-1.813360	0.715351	1.004435	-0.333264	1.514488	0.553630	2.007312	0.277110
Probe 953	-2.354715	-6.080303	-5.249143	-4.663254	-5.060013	-0.770029	-5.177056	-4.526266	0.405868	-5.122667	-5.309441	-2.574685
Probe 954	-1.460438	1.066336	-2.947422	0.148501	0.797168	0.992218	2.040674	0.325409	-0.838873	-0.671752	0.235478	2.167542
Probe 955	0.038078	0.642498	1.553246	0.067226	-0.254255	-0.015881	-0.255419	0.130003	-0.398778	0.660902	0.033515	0.314608
Probe 956	-0.512172	-5.249066	-0.777781	-1.083523	-1.883186	-0.524352	-2.126561	-2.431583	1.966091	-1.581104	-1.839339	-1.206072
Probe 957	-0.103430	0.539632	0.402371	0.091356	-0.232392	0.100929	0.128733	0.141428	0.000000	1.358370	0.440573	0.785909
Probe 958	-0.173698	-1.286189	1.242494	-0.377918	-0.543322	-0.755978	-0.213357	-0.876128	-0.192645	-0.676419	-0.839051	-0.721284
Probe 959	-0.936838	0.623775	0.106681	0.563368	1.622854	-1.303802	-0.273018	-0.483899	0.742570	-0.038627	-1.505705	-0.310568
Probe 960	-0.347809	-4.298658	-0.930821	-0.339258	-1.780329	-0.590687	-1.493802	-2.296321	1.964953	-1.439592	-1.510027	-1.257158
Probe 961	0.167592	0.383316	-1.389937	-1.050282	0.036876	0.125029	-0.977730	-0.330745	-0.351815	0.088258	-0.670440	-0.491971
Probe 962	0.293713	0.726206	-2.259080	-0.493129	-2.401877	0.702586	-1.058993	0.331859	1.535529	0.949620	0.082322	1.056615
Probe 963	-0.119441	0.853974	1.403377	1.079276	1.143752	1.055226	-1.728026	-0.254686	0.077268	0.094916	0.133498	0.747150
Probe 964	-0.088526	-0.235496	0.270211	0.004164	-0.474247	0.389844	0.371597	-0.085107	0.614801	0.896610	0.342747	0.816869
Probe 965	-2.131799	-0.452057	-0.613154	0.531239	1.454623	1.338811	-1.298697	0.484213	-0.481677	-0.205555	1.052242	-0.459251
Probe 966	-0.388811	-1.721087	-1.351570	2.548786	-1.952010	0.708957	-1.654998	-1.811555	0.933042	-0.621988	-0.724829	-1.373150
Probe 967	0.133641	0.538239	0.721721	0.142618	0.428173	0.163553	1.470242	-0.196668	-0.203219	-1.671978	-0.060174	-0.206068
Probe 968	0.558686	-0.655179	-0.275386	-0.485085	-0.003467	0.521210	-0.532221	0.438731	0.194438	0.069026	-0.066787	0.327301
Probe 969	-4.467158	-6.132988	-5.175016	-4.641345	-5.786596	3.999125	1.947936	-5.148121	0.931522	-2.600877	-4.969933	-4.066554
Probe 970	-0.862281	-0.578788	-1.305992	-0.144338	0.178501	0.589554	-0.024764	0.371378	-0.261180	-0.529036	-0.549782	-0.148474
Probe 971	0.166235	-1.270608	-0.730217	-0.704281	2.034008	-0.943924	-0.634258	-0.304209	0.195675	-2.381351	0.144307	0.543268
Probe 972	-0.885357	1.446452	-1.253524	-2.442884	0.417010	-2.307653	0.827984	0.844057	-1.959468	-2.640802	-0.259951	1.938355
Probe 973	2.246062	-0.907161	-0.865595	1.339523	-4.230031	-0.081632	-0.320871	-0.144390	-0.883142	-1.377918	-0.435796	1.611163
Probe 974	-1.710104	-0.308328	0.500418	0.591526	1.440384	1.214851	-0.750179	0.537417	-0.526736	1.202079	0.865410	-0.472952
Probe 975	-1.224669	0.493227	-0.337556	0.926171	0.937467	0.649883	-3.005811	0.592591	1.105607	0.945051	-0.260609	0.550885
Probe 976	0.464949	-0.653898	-0.124926	0.162145	0.215861	-0.613768	1.759963	0.496991	0.031780	-0.304210	-0.534198	-0.848664
Probe 977	-0.419042	0.000000	-0.342844	-0.392680	0.424464	-1.124766	-0.365146	0.412745	-0.464447	-0.215891	0.777043	0.018076
Probe 978	0.495368	0.306953	-2.981068	1.440451	-0.397535	-0.077391	0.650917	-1.747813	1.719600	0.314939	1.150448	0.275403
Probe 979	-1.285542	-0.082373	-0.969930	-2.002198	0.338412	0.528035	0.002266	-0.913476	-1.369957	-0.501375	0.523215	-1.380836
Probe 980	-0.137896	0.735074	-1.063513	0.813464	0.480202	0.954951	-0.626422	0.326571	0.090839	-0.627663	-0.278426	1.412215
Probe 981	0.183573	-1.253571	1.352121	0.016910	-0.650911	0.190845	-0.142019	-0.518318	0.270203	0.549853	-0.065991	0.862252
Probe 982	-1.884759	-1.142060	0.421893	-0.680143	-0.158025	0.953777	0.079777	0.765868	-0.598704	0.242781	0.935953	-1.405019
Probe 983	-0.564358	1.198600	-2.230034	-0.578043	1.114800	-0.058595	0.436687	0.993440	1.927769	2.749000	1.070892	1.745967
Probe 984	0.895555	0.772727	-0.133906	1.050626	1.129875	0.013859	0.210051	0.136001	-0.055635	-2.201279	-1.210059	0.170418
Probe 985	0.417227	0.000000	0.984013	0.270570	-0.536307	0.230327	0.218245	-0.491209	0.289063	1.072969	-0.177787	0.768761
Probe 986	-0.802759	1.790148	-0.291918	0.970489	0.175953	0.719389	-0.542396	0.286100	0.140065	1.244368	-0.126166	0.463281
Probe 987	-1.299936	-0.180245	-1.584963	0.044903	0.786622	-0.120393	-2.173632	0.279267	-1.163044	-0.096719	0.531044	-1.059839
Probe 988	0.582714	-0.172400	1.200787	1.110367	-0.757339	-0.151692	-0.140178	-1.047007	-0.245919	0.992254	0.607365	-0.627019
Probe 989	-2.117368	-3.768611	-1.909954	-2.043627	-3.052110	-1.994954	-1.976885	-2.168724	-1.925929	-2.183629	-1.766588	-1.987375
Probe 990	0.317779	0.106590	1.753500	-0.225688	1.224494	0.641856	-0.945604	0.860923	0.309409	0.168704	-0.147442	0.538179
Probe 991	0.419576	-0.695307	-0.627390	1.111039	1.688672	0.921923	0.488512	-0.492182	-0.105361	-0.893905	0.616988	0.828805
Probe 992	-0.278102	0.339792	0.195948	-0.873970	0.865633	-0.238160	-0.051098	0.657488	-0.089895	2.193979	-0.099536	0.694251
Probe 993	0.465525	1.542845	1.308827	0.222177	0.163976	1.462724	-0.097149	0.471390	0.014490	1.099999	0.590699	-0.011554
Probe 994	-1.051972	-0.283793	-1.657945	0.196137	0.917975	-0.105520	-1.886395	0.083652	-1.227161	0.148907	0.431201	-1.075530
Probe 995	-2.217296	-2.292396	-3.403256	-1.146890	0.790069	-1.281945	-5.027906	-1.861604	-3.574568	-4.584493	-2.138823	-2.367394
Probe 996	-0.064706	0.396461	-0.287608	-0.246938	0.421089	-0.368447	0.190210	0.968291	-1.309408	-0.193451	0.405570	-0.769651
Probe 997	-2.507110	1.181356	-2.504661	0.940179	1.316537	1.455035	-3.825640	0.551252	-3.908257	0.733206	-0.257937	0.324966
Probe 998	-3.639973	-6.016140	-4.164619	-0.735304	-3.941684	-2.995938	-4.802888	-5.061014	-3.130514	-4.680007	-4.174849	-3.162325
Probe 999	0.933659	1.718808	-0.430590	0.837898	-0.816404	1.605625	1.100518	0.066520	0.440257	1.690400	0.243433	1.345466
Probe 1000	-1.414482	-2.631014	-1.139993	-0.923147	-3.015107	-0.609953	-1.168625	-1.282202	-1.182234	2.441933	2.119857	-1.163367
Probe 1001	0.944228	-1.156653	-0.506713	-1.589145	-0.177114	-0.762458	2.300460	0.250104	-0.473454	-0.802145	-0.043144	-0.298997
Probe 1002	0.177588	2.364952	-1.870029	-0.081729	0.311894	2.276419	0.192312	2.047736	0.089682	-0.445782	-0.244245	2.823012
Probe 1003	-3.039528	1.785875	1.446559	0.553539	-3.406270	0.374256	-3.894733	-2.912767	-2.393664	1.998181	3.010083	-3.116207
Probe 1004	-4.590904	-0.035781	0.489538	-1.103665	-2.143796	-0.964796	-5.968321	0.501226	-4.116884	-6.017730	1.702962	-4.272019
Probe 1005	0.260811	0.521343	-1.233260	-1.679378	-0.902573	-1.163865	-0.369442	-1.761454	-0.238676	-0.650569	-0.141092	-0.252363
Probe 1006	0.409787	1.481552	0.209875	0.482768	-1.476334	1.917640	-0.694144	0.257488	-0.226538	0.518527	2.555595	0.386421
Probe 1007	-3.855509	-6.498091	-4.367904	-4.542495	-5.192958	-3.854802	3.380511	-4.941031	-4.112144	-4.968862	-4.634895	-4.331043
Probe 1008	-0.408664	1.409784	-1.875727	0.543634	0.268003	0.172715	-1.298564	1.712264	-0.333411	1.956812	0.601755	0.737518
Probe 1009	1.577969	-0.384932	0.447268	0.933987	1.827893	0.495747	-0.686997	2.125304	-0.836788	0.486250	0.499032	0.178958
Probe 1010	-2.413571	-4.945878	-0.953162	0.711680	-3.347923	1.734644	-3.673115	0.936864	-3.304575	-2.799997	0.486408	-3.041731
Probe 1011	-0.006393	-0.224511	-2.059236	-0.798642	1.294726	-0.489114	1.031321	0.276084	0.119002	-0.055111	-0.004641	0.497151
Probe 1012	-1.214292	0.580154	-0.561371	-1.105504	-0.069418	0.172195	-1.222894	-0.840419	-0.717066	0.120294	-0.414474	-0.034624
Probe 1013	-0.251004	-0.602800	-0.506872	-0.617581	-0.213174	-0.315502	1.277691	-0.898821	-0.872057	-1.516037	-0.926645	-0.467445
Probe 1014	-1.247503	0.787674	-2.317252	-0.298999	0.568719	0.732401	1.992028	0.376869	-0.736454	-0.556931	0.374129	2.011426
Probe 1015	-2.503543	-2.378512	2.729474	-2.076504	-2.856168	-2.355036	-2.600001	-2.544452	-2.186205	-1.486559	0.337885	-1.852747
Probe 1016	1.243698	-2.869359	0.614426	-2.928876	-1.115307	-1.310311	1.008269	-2.537952	-0.473986	-2.874602	-2.992532	0.195047
Probe 1017	-2.668018	-3.987363	-2.828755	1.880104	-2.760277	-2.571946	-3.458975	-2.781325	-2.739075	-3.209391	0.877969	-2.738262
Probe 1018	-0.809282	-0.813916	-0.423024	-0.274409	-1.424369	2.387897	-1.253497	-0.898400	2.599716	-0.436559	1.923932	-0.826558
Probe 1019	0.830289	-0.439480	-0.032758	-0.525451	0.640794	0.366194	0.951866	0.037786	0.050544	-0.630312	-0.643128	0.696691
Probe 1020	-1.906491	-0.845245	-3.347370	-0.136134	0.004557	-2.068271	-4.089703	1.675061	-2.405312	-3.827277	-0.347260	1.492711
Probe 1021	-1.213162	0.627248	-1.430465	0.956128	1.244211	0.815686	-1.870513	0.921301	0.227753	0.399254	0.304209	0.001153
Probe 1022	-0.812807	-1.012271	-1.063776	1.038889	0.266271	0.369950	0.476861	0.719389	0.230232	-1.146586	-0.656919	0.858714
Probe 1023	-2.809866	0.983593	-2.732747	-0.165347	1.632845	0.341931	-3.944197	0.361408	-2.021644	-2.388590	1.292383	-2.101947
Probe 1024	0.838267	0.758640	-0.460204	-0.233690	-0.775440	-0.436343	-0.380400	-0.256374	0.051731	0.278716	0.568354	1.487574
Probe 1025	-1.426914	-3.767655	-1.461016	-1.401028	-0.898995	-1.280382	-1.809294	-2.066671	-0.902381	-2.268013	-2.308698	-1.176645
Probe 1026	-3.561097	-2.456462	-4.227078	-0.538003	-1.670448	-0.164735	-5.056474	-1.488902	-3.666808	-2.834918	-1.722221	-4.065506
Probe 1027	1.031548	1.126717	0.455732	0.796321	1.706794	0.383407	-2.902430	1.598650	0.750694	-0.535000	1.483581	-0.167753
Probe 1028	-0.186878	1.282990	0.209279	0.138432	1.197588	1.395670	0.610948	0.550084	0.562083	0.839983	0.420938	0.653959
Probe 1029	-0.023744	0.438170	1.190194	0.349516	0.178337	-0.330834	-0.048804	0.077950	-0.169925	1.441672	0.028284	-0.131202
Probe 1030	0.056330	0.306716	0.315083	-0.484485	0.291212	0.863314	-0.781093	0.698332	-2.986453	1.492346	0.759840	-0.675169
Probe 1031	-0.312030	-0.641524	-0.973038	0.195230	0.459338	-0.363396	-1.129010	0.766648	-0.410259	-0.864406	-0.011898	0.671499
Probe 1032	0.683183	0.670982	0.707091	0.808304	0.737277	0.421970	-0.780475	0.571330	0.060256	0.698211	0.997086	0.550094
Probe 1033	0.313219	0.098973	-0.084947	-0.276084	0.649437	0.867431	0.093233	0.192739	1.302620	-1.502861	0.942570	0.761064
Probe 1034	-0.333602	-1.089399	0.643431	-0.882394	-0.060261	0.242207	-2.148542	-0.113118	-0.043892	0.497756	0.504413	0.744007
Probe 1035	-0.898669	0.629836	-0.240056	1.179673	-1.210162	-1.285591	-1.152089	-0.879597	-0.351687	-0.053102	-0.639557	-0.786021
Probe 1036	-0.524198	1.380510	-0.857981	1.144750	1.037427	0.671931	0.920665	2.175850	-0.347378	-0.361441	0.329728	-0.134650
Probe 1037	-0.083215	0.559244	-0.155278	0.634969	-0.194722	-0.480801	-3.249749	-0.761796	0.562428	0.110064	0.777608	-0.796900
Probe 1038	-0.040091	-0.218163	0.030959	0.451989	1.839280	0.187186	0.092240	0.930356	-0.234158	-0.221899	-0.547572	0.720554
Probe 1039	-2.418231	-4.200065	-2.617629	-3.545968	1.919367	-2.711495	-4.202135	-3.188762	2.039923	-3.440495	-2.197375	-3.211980
Probe 1040	-1.164088	-0.053993	-1.137168	0.351618	0.816526	0.534486	-1.329115	0.699763	-0.037149	-0.573682	0.309658	-0.225375
Probe 1041	-0.822826	-0.669572	-3.990179	-0.491116	-0.014615	0.107227	-1.222705	-0.254391	-4.191279	0.203163	-1.058390	1.084103
Probe 1042	1.597579	-1.569498	-0.411441	0.189149	-1.974335	-1.454566	0.608485	0.059306	0.771399	0.091217	-1.152578	-0.101040
Probe 1043	0.259279	-0.773454	0.478629	0.465158	-0.879631	-0.545344	-0.787132	0.208499	-0.279081	1.017682	1.708681	0.332370
Probe 1044	-3.114599	1.259881	-2.226245	-3.958843	-0.948650	-2.629431	-3.820872	-2.467923	-3.319654	-3.344997	-4.217231	-3.529439
Probe 1045	-1.222935	-2.078299	1.092490	-0.983349	-1.951906	-1.209049	-0.621488	-1.427906	-2.033683	-0.763286	-2.501778	-0.549215
Probe 1046	0.062137	1.580405	-1.351555	1.379865	-0.525108	1.981860	-0.325012	1.441958	-0.027098	2.336353	0.034786	1.232352
Probe 1047	-0.111031	-4.521973	-0.868994	0.444129	-1.392356	-0.152347	-0.530652	-0.972090	1.254608	-0.805815	0.295116	0.603297
Probe 1048	-0.079072	0.735659	-0.235560	1.019946	-0.970104	1.764133	1.505066	-0.244373	0.873594	-1.197463	1.241190	1.727144
Probe 1049	-1.346353	0.451019	-1.247188	1.754443	0.121516	0.762522	-1.148010	1.159487	-1.674345	-0.848536	-0.355304	-1.192521
Probe 1050	0.284681	-0.674659	1.386417	-0.097916	0.557920	-0.304180	-3.107856	0.533731	-0.279478	-0.453756	-0.368657	-0.052713
Probe 1051	1.088427	0.651272	0.803279	1.143966	0.144058	0.140095	-0.353711	0.160024	0.439950	0.664894	0.631306	0.672012
Probe 1052	-0.576889	1.422788	-3.350513	-0.252772	-1.317319	0.637725	-0.352388	0.329070	-0.215163	0.961520	0.259865	0.006436
Probe 1053	-3.731278	-5.906650	-4.477742	-3.621183	-4.508429	-3.597597	-3.814250	-4.497612	-3.611319	-3.842082	-3.654198	-4.018899
Probe 1054	0.333519	-0.103093	-0.879159	-0.958625	-0.921126	-0.183804	-0.005777	-1.706787	0.160898	-2.301391	-0.010766	-0.704453
Probe 1055	-0.866768	0.923521	-1.364248	-2.474307	-0.019328	0.680052	1.657147	0.963474	-0.975466	-0.091126	0.546967	1.342439
Probe 1056	0.164225	1.132214	0.485258	-0.139778	0.843717	0.093758	-0.280364	0.455737	0.210339	-0.260652	-0.292808	0.401287
Probe 1057	-0.440849	-0.132404	-0.621823	0.508097	-0.008232	-0.079365	-0.112588	0.206746	0.634219	0.334285	0.157771	-0.203941
Probe 1058	-2.116798	-0.803056	-2.798300	-0.569243	0.706787	1.102525	-2.951072	0.129862	0.687332	-0.793207	-0.863946	-0.774975
Probe 1059	0.402753	0.127160	-0.468218	0.117161	0.354887	-0.008623	0.431323	-0.783208	0.392215	1.268219	-0.087429	-0.613794
Probe 1060	-0.557395	0.265858	0.516064	0.943930	-0.123307	0.572740	0.259087	-0.538953	-0.639556	0.319734	-0.307018	-0.785575
Probe 1061	1.806105	0.679555	1.331453	1.168426	1.169907	0.277697	-1.087350	1.226766	1.092696	-0.399763	-0.636951	0.265349
Probe 1062	-0.126519	-0.219576	-0.332742	0.299687	-0.126853	0.434539	-0.066621	0.401950	-0.640753	0.448499	0.298107	0.239310
Probe 1063	-0.274971	0.376436	0.279887	-0.356472	-0.108469	-0.109098	-0.212356	-0.138160	-0.428251	1.567143	-0.276640	-0.526206
Probe 1064	1.700138	0.573067	1.145411	1.118874	1.066175	0.278130	-0.917209	1.030777	1.105899	-0.579616	-0.440485	0.308106
Probe 1065	0.844983	0.136430	-0.441978	0.010373	0.639912	-0.080151	-0.323732	0.547738	0.886111	-0.474645	-0.148443	0.168902
Probe 1066	-1.713355	-1.484801	0.103585	0.174933	-0.132843	-0.297273	-0.574900	0.654076	-1.534355	0.485483	0.969260	-0.135887
Probe 1067	0.713002	0.111786	-0.575695	0.205255	0.685976	-0.145921	-0.106868	0.257585	0.841510	-0.210423	-0.245939	0.372773
Probe 1068	0.056254	-0.582310	-0.386962	-0.281279	-0.151100	0.756211	-0.824707	-0.805235	-0.525736	-0.213380	0.436819	-0.259517
Probe 1069	0.321236	-0.777381	-0.562889	1.250289	1.714082	0.839389	0.110821	-0.573790	-0.207707	-1.212374	0.396048	0.879834
Probe 1070	0.410328	0.639584	0.797092	1.562044	0.280361	0.224462	0.126995	0.554622	-0.123627	0.376021	0.000000	-0.181616
Probe 1071	0.148947	-2.245670	1.002358	0.204389	-0.602750	-0.283836	-0.267739	0.295729	0.612788	0.022148	-0.697204	0.129086
Probe 1072	1.039672	-0.825274	-0.033490	0.648854	-0.702014	0.939489	0.149450	-0.413552	0.285220	0.153178	0.543168	-0.808642
Probe 1073	-1.546309	0.000000	-0.398374	0.258785	-1.076836	0.063747	2.101340	-1.405451	-1.914818	0.968308	-0.453939	0.283459
Probe 1074	-1.884665	-1.879891	-1.140550	1.533008	-1.007224	1.944394	-2.475777	-1.397041	-1.922080	-0.891901	1.830701	-2.504379
Probe 1075	-1.146412	-0.329584	-1.489046	0.052028	0.337786	-0.589579	-3.734490	-0.421126	1.892518	1.102956	-0.592604	0.676564
Probe 1076	0.766646	-0.037107	0.103871	-0.345001	0.347884	1.617193	-0.598265	-1.143191	0.748225	-2.365160	0.343865	-2.855123
Probe 1077	-3.183423	-1.230524	-2.613946	-3.677070	-3.390262	-2.738996	-2.781661	-3.255060	-3.438400	-0.234826	-3.906445	-3.356869
Probe 1078	0.307587	-1.037568	-0.240722	0.137250	-1.091249	0.092843	-1.225713	0.749695	0.088456	-0.665999	0.589897	0.028842
Probe 1079	0.436078	0.418925	-0.564152	0.236110	-0.221886	0.604426	-0.393637	0.343011	0.541485	-1.219857	1.032224	-0.841480
Probe 1080	-1.098943	1.517769	-4.563340	0.748032	0.321811	2.061723	-2.533649	0.918979	0.270540	-1.744000	-0.247357	-0.277705
Probe 1081	0.068518	0.057348	0.208433	-0.530926	-0.225619	0.354206	1.032487	0.038889	-0.058721	0.662479	0.259714	0.351733
Probe 1082	-2.604805	-2.138720	-2.575655	1.635623	-0.847729	-1.069042	-2.422326	-0.664281	-0.327889	3.272295	-0.650551	-1.277202
Probe 1083	-2.230101	3.527819	-0.578081	-1.941779	-2.564760	-1.601525	2.542940	-2.387978	1.863304	-2.163106	-1.395560	1.535739
Probe 1084	-3.441838	-5.590961	-3.832890	-0.166245	1.459050	-0.231481	-3.813964	0.438274	-1.164945	0.232337	-2.566466	-3.364505
Probe 1085	-1.137324	0.469586	2.908046	-2.729423	-1.636773	0.088131	-3.098192	-1.249978	-1.797116	-3.037345	-0.916289	-1.490626
Probe 1086	0.566403	-0.583533	-0.009398	1.364750	0.121972	0.552173	0.411048	1.633218	0.191364	1.048270	0.142216	0.032271
Probe 1087	0.548085	0.317823	-0.534241	0.302314	0.020523	0.312981	-0.118960	0.378317	0.378686	-0.756608	1.213639	-0.965902
Probe 1088	1.449155	0.026795	-1.323173	1.536996	0.505481	-1.673109	1.579931	1.443075	0.438111	-2.056723	-1.548666	0.519155
Probe 1089	-1.013073	-3.156371	-2.687518	0.328443	-0.308973	0.246827	-2.247732	0.061858	-0.594844	1.041359	-0.463083	-0.271302
Probe 1090	1.564730	0.310455	0.369013	-0.106382	-0.643370	0.770180	0.302945	-1.398054	0.155017	-0.492328	-0.416290	-0.009659
Probe 1091	0.708591	0.541288	1.093021	0.377257	0.610483	0.116320	-1.006711	0.245341	0.391895	0.265370	0.291302	-0.071991
Probe 1092	-0.407365	-0.283546	-1.021300	-0.568403	0.034378	0.370843	-1.465559	-0.023270	0.631534	-1.227330	-0.830984	-1.236809
Probe 1093	-0.876090	-0.366375	0.945281	0.405439	1.433278	0.280108	-0.439591	-0.587772	0.532837	-0.951870	-0.151385	0.764274
Probe 1094	0.260499	-1.320351	2.045417	-0.943836	-0.874354	-0.191244	1.283890	-1.180091	-0.701116	-1.381069	-0.930715	-0.890411
Probe 1095	-3.355875	-4.956428	-3.129741	-4.105436	-0.139952	2.884567	-4.104425	-4.213040	-2.460851	-0.401787	-1.678871	-3.275299
Probe 1096	-0.636663	-0.028164	-2.431006	0.713409	1.017482	-0.384557	-2.598486	0.427862	-2.124346	-0.314623	-1.284092	0.552040
Probe 1097	-2.030570	-1.485027	-0.129517	-0.797935	-2.488001	-2.422261	-3.818276	-2.086464	-1.997633	-1.337423	-0.180822	-1.825496
Probe 1098	0.730407	0.568835	-2.306179	-2.641330	1.933865	-0.524104	1.627423	1.800774	-3.115651	-0.859653	-1.659740	-0.550461
Probe 1099	-2.571385	-0.245756	-1.494840	-0.339893	0.900280	0.161514	-2.699062	0.066326	0.891403	0.925593	0.229185	0.313448
Probe 1100	0.483687	0.883893	1.200834	-0.695691	-1.658838	-0.382773	1.720572	-0.186670	0.231761	-0.169007	-0.533888	1.010345
Probe 1101	-0.354959	0.883953	-0.767940	0.008254	0.639793	-0.255091	-0.411625	1.341557	-1.002203	1.288630	-0.422881	0.618215
Probe 1102	-0.225364	0.748714	1.852335	0.271302	0.200381	0.263463	-0.513777	0.458613	0.206270	1.012824	0.163438	-1.231539
Probe 1103	0.254223	-0.057732	-0.308287	0.419413	-0.300751	1.219603	-0.073526	-0.182597	0.170601	0.383329	0.731403	0.531973
Probe 1104	-1.297814	-0.445294	-1.270912	-1.263987	-2.131747	1.824109	1.697982	-1.917357	2.000086	-1.025824	-0.900143	-0.624958
Probe 1105	-0.413004	1.117756	0.583282	-1.027811	-1.257833	-0.172358	-1.439906	-0.760847	-1.243852	-0.518244	0.480812	0.260618
Probe 1106	0.371297	0.382544	-0.275427	0.501469	0.642978	-0.261628	-0.518568	1.795885	0.000972	-0.799507	-0.037043	-0.016027
Probe 1107	-0.486714	0.916150	-1.322573	0.077299	-1.117123	-1.319672	2.410052	-0.659739	-0.871889	-0.395342	-0.239432	0.690589
Probe 1108	-0.064017	1.265907	-0.078013	0.148445	0.880599	0.883048	0.085152	-0.144453	-0.388365	-1.013099	-1.226784	-0.008752
Probe 1109	-1.760020	-2.054096	-0.921716	-1.057259	0.471242	-1.250753	-1.596079	0.168736	-1.888878	-2.676190	-2.572467	-0.945787
Probe 1110	-2.231547	-3.129166	-2.625561	1.532297	-0.232637	0.532821	-2.997119	-0.530077	-2.541103	4.217597	0.456760	1.492618
Probe 1111	-1.712309	-2.429545	-1.080998	-0.440318	0.101445	-1.703001	-1.861398	0.170310	-2.064098	-2.796044	-1.901853	-1.009490
Probe 1112	-0.941490	-0.089930	-1.383322	0.558758	1.044024	-0.020240	-0.675926	0.985030	-1.682791	-1.866458	-0.682424	-0.878938
Probe 1113	0.063705	1.074282	-0.031450	0.451912	-1.402098	0.661862	0.000000	0.753290	-0.360089	0.082677	-0.154184	0.756371
Probe 1114	-1.201634	-1.199129	0.157767	-0.976942	-1.268849	-1.088034	0.887591	-1.605837	0.598165	0.522549	-0.178979	-0.760774
Probe 1115	-0.388721	-0.875929	0.122574	-0.712033	-1.105061	-0.345436	-0.753896	-2.825307	-0.319839	-0.198348	-1.169653	-0.510211
Probe 1116	0.035492	0.394775	0.086223	0.337146	0.856980	-0.615475	-0.048432	0.873231	-1.035772	-0.248683	1.357086	0.302356
Probe 1117	0.410777	0.853867	1.135992	-1.453488	-0.874785	1.339335	1.355359	-0.686479	0.039433	0.029895	-1.048593	0.382744
Probe 1118	-3.429496	0.156718	0.226419	-0.887861	-1.003570	-0.581419	-4.779057	0.573763	-3.129590	-4.885318	1.607611	-3.281923
Probe 1119	0.184170	1.748412	-0.505135	0.452083	-0.232400	0.539520	-1.332469	-0.178951	0.074336	1.421987	0.156606	0.234147
Probe 1120	0.031721	-0.281474	1.406764	-3.431639	-0.799434	1.446979	1.092864	-1.574253	0.250921	-0.247133	-2.010067	0.568663
Probe 1121	0.451058	0.080399	1.479858	-1.810368	-0.742831	1.697591	0.827938	-1.064090	0.221878	-0.088827	-1.421138	0.518590
Probe 1122	0.008828	-0.360485	1.020013	-1.869865	0.593796	1.941141	0.196948	-0.595701	-0.439295	1.609984	0.100919	0.034625
Probe 1123	0.527433	0.449181	0.583771	0.485138	0.377998	-0.182350	0.550158	-0.367732	0.562637	0.197707	-0.188556	-0.262093
Probe 1124	-2.239314	-0.478763	0.371461	1.320137	1.779990	1.428160	-3.938355	0.000000	-1.096125	-1.216152	0.534692	-0.332241
Probe 1125	-0.749307	1.398990	-0.199938	-0.268923	-0.442645	0.125701	-0.577138	-0.689671	-0.572158	0.793501	0.035777	0.024927
Probe 1126	-2.678274	0.695036	-4.769193	0.511869	1.204236	1.045923	-2.181626	0.446161	-0.041512	0.483605	0.705460	0.386993
Probe 1127	-0.593533	0.878117	0.544085	-0.256142	-0.533749	0.017051	-1.196801	0.184179	-0.785107	-0.141514	1.480550	-1.195143
Probe 1128	-1.570015	-2.393330	-1.119729	0.716888	-1.783695	-0.257322	-1.929434	-1.164027	-1.226260	-1.936903	-0.985564	-1.550700
Probe 1129	-0.412855	0.844531	1.283759	2.012748	0.993036	0.226366	-1.562287	-0.775241	0.136083	-0.713327	-0.233350	-0.500630
Probe 1130	-0.089113	3.014666	-0.938548	-1.094800	-2.306904	-0.058159	-1.038787	-0.183198	-0.103131	0.937125	0.385213	1.811018
Probe 1131	-1.771371	-0.688433	-1.744130	2.467820	1.752533	-0.930506	-1.530031	0.792108	-1.650480	-0.817070	0.250023	-1.825687
Probe 1132	-0.914210	1.655295	-3.080427	-1.073767	-0.489007	-1.453494	-0.261723	0.767443	-1.145247	1.817760	0.803353	0.157478
Probe 1133	-0.673907	2.225629	0.261470	0.082993	-0.741614	0.819131	1.843386	-1.166124	-0.409600	0.732000	1.192600	0.692470
Probe 1134	-0.116189	0.947930	-0.680844	-0.324695	-0.150353	0.639949	-1.760320	-0.398764	0.211799	0.981748	0.117273	-0.002281
Probe 1135	-0.472389	1.557404	-1.643966	-0.527336	0.967319	-0.138346	-1.366322	0.525498	-0.204931	0.542846	0.337382	0.763406
Probe 1136	-0.777327	1.378183	-0.332841	-0.173041	0.303317	0.528345	-4.189448	-0.057773	-0.119282	0.170715	1.658250	-0.022172
Probe 1137	0.463676	-0.182703	1.009285	0.940552	1.474006	0.297814	1.653611	-0.128090	-1.100007	-0.543557	-0.334588	0.618301
Probe 1138	-0.141316	-1.136108	-0.212736	-0.087463	0.144239	0.553580	-2.122422	0.431246	-0.649258	0.752184	0.833711	0.462928
Probe 1139	0.633580	-0.488315	-4.527909	-0.439779	1.249407	-0.957433	-3.893954	-0.928411	-0.331241	0.583611	0.224296	-1.078341
