Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 585	6.384064	7.556215	6.704028	8.399087	9.414367	6.506581	6.609531	6.834185	6.473337	6.402231	6.352775	7.077679	5.856402	10.734631	6.416234	6.539911	10.635813	11.546435	8.560812	6.313359	6.122396	6.466033	6.759680	6.214381	6.321834	6.226021
Probe 586	6.143650	5.208459	6.116760	5.517380	4.678354	4.669205	5.397000	4.583795	4.830332	5.272910	4.878819	5.650286	9.218347	4.809346	7.390005	5.609652	4.592001	5.968335	5.405747	6.100070	5.051640	4.544251	5.169970	6.811283	5.371861	7.527387
Probe 587	6.122179	7.925620	5.880439	11.759992	11.407655	6.098670	6.104290	9.531736	9.331790	6.290521	9.629806	7.658578	9.882315	7.882019	9.415279	6.352558	7.448721	7.100641	10.992004	6.544165	5.756031	7.680440	6.452889	9.700526	6.426691	6.061661
Probe 588	6.303415	8.497075	6.312034	6.799605	6.185577	6.493165	6.618324	7.023293	6.472459	6.359960	6.470822	6.994051	6.156324	6.994482	7.203144	6.791176	7.660636	9.515553	6.263315	6.632728	6.293988	6.480158	6.938847	6.164851	6.851911	6.547062
Probe 589	6.256985	6.886013	6.486513	6.083155	5.926985	7.251031	7.402385	6.430361	5.867432	8.501390	6.218487	6.865534	6.195778	7.261415	7.309596	6.058480	6.965910	10.526695	5.854619	6.200441	7.585881	9.387088	6.346869	8.327186	5.986633	5.878993
Probe 590	9.596920	9.021532	9.971626	6.936791	6.880828	9.225976	9.273673	8.811540	8.235751	9.113902	9.010892	9.398651	7.839739	6.833414	7.233246	8.764867	7.144072	7.146696	6.682469	8.306504	9.564364	8.700296	9.114532	8.330788	9.246368	7.683202
Probe 591	6.089166	6.636944	5.618213	7.709610	8.261551	6.046848	6.307565	6.885950	7.178546	5.589540	6.918120	6.755844	6.247254	9.224605	5.950450	6.691214	9.219997	10.243866	8.127119	6.259439	5.866566	6.084214	5.842681	6.073290	6.940371	6.567585
Probe 592	4.324632	6.455200	4.413250	4.637269	4.550939	4.557772	4.439178	4.762072	4.450373	4.656832	4.474524	6.192619	5.681815	4.967009	7.295058	4.451597	5.600275	6.602691	4.902174	4.396672	4.307933	4.465600	4.526184	7.397418	4.717657	4.217221
Probe 593	5.323683	5.830363	5.421059	9.654658	10.975775	5.662279	5.758836	7.397487	7.277151	5.748493	7.419014	6.277279	9.021303	6.155051	9.784402	5.673678	6.131525	5.861621	9.876389	5.674297	5.527652	5.383575	5.929828	8.951423	5.886629	5.803222
Probe 594	4.165733	4.668714	4.100704	7.772877	9.861775	3.818683	4.285101	4.904547	4.913823	3.948284	5.509926	5.012771	6.595025	4.267542	7.986627	4.208111	4.322329	4.491129	8.481320	3.694548	4.136560	4.245268	4.114390	7.183253	4.394817	4.119977
Probe 595	4.440232	4.853478	4.682913	7.230049	9.060470	4.387109	4.656010	5.478001	5.460319	4.585234	5.436305	4.744740	6.270987	4.318129	7.365942	4.671276	4.524698	4.406446	7.646644	4.661726	4.744569	4.789594	4.498317	6.620856	4.745620	4.609902
Probe 596	8.708643	8.852334	9.111400	7.475159	8.240534	9.260340	9.130126	8.528539	7.924551	9.746721	9.052257	8.570340	9.588370	7.394302	9.851213	7.998451	7.211002	8.856015	6.391167	7.524387	9.365511	11.697575	8.482046	9.544655	9.222046	7.446778
Probe 597	6.657456	6.760863	7.223802	7.084829	6.168193	6.310685	6.099168	6.580469	8.629374	6.316254	6.574845	6.847360	9.284440	5.704894	8.612535	6.493688	5.840694	6.871727	5.881158	7.599624	6.125062	6.048820	6.539007	8.340146	6.055827	8.975787
Probe 598	6.644193	7.618098	7.593653	11.289365	7.900262	7.337031	7.382142	7.598974	7.109257	8.131827	7.541168	7.678528	9.185165	9.587142	7.630386	7.099776	9.920445	7.397221	6.542151	7.635042	7.667337	10.457000	6.636756	7.542523	6.063897	7.571190
Probe 599	9.287073	8.265534	8.599892	7.118361	7.442353	8.343989	9.341245	11.340525	11.140487	6.297154	11.490164	9.117021	7.516477	6.925132	8.583325	9.133618	8.073059	8.479266	8.213080	10.088404	8.714641	5.681542	9.350169	8.464418	8.214292	10.131977
Probe 600	8.440963	7.439118	8.058278	6.782180	7.036637	7.398381	8.241198	10.473449	10.258184	6.604943	10.393923	7.804966	7.340305	6.670596	7.804958	8.108647	7.233412	7.812837	7.982391	9.164429	8.335372	6.382615	8.685129	7.883067	7.628635	9.610343
Probe 601	7.395526	6.281728	6.217328	5.986863	5.457795	6.314877	6.469350	8.073375	9.827219	6.294628	8.176026	7.428710	5.790295	5.951094	7.221431	7.967874	5.868009	7.263886	5.772807	8.074351	6.536992	6.221235	6.889112	6.969498	8.014409	7.343510
Probe 602	4.827291	5.673708	6.739207	8.390254	8.877291	6.787561	6.608543	4.384636	4.737410	8.165154	3.981208	5.766501	9.375613	4.251729	8.892276	4.414034	6.260206	3.954072	7.598340	4.016525	6.233765	8.667213	4.784436	7.504920	4.828362	4.238467
Probe 603	6.615974	7.334553	6.368388	6.721539	6.284277	6.688820	6.783386	6.853858	6.797975	6.631179	6.697194	6.760407	6.280092	10.129489	6.863621	6.819072	9.913188	9.196054	6.380858	6.826132	6.687895	6.750214	7.172933	6.478291	6.967090	6.572429
Probe 604	5.518669	7.497931	5.461461	11.137954	11.602338	5.786167	5.566197	6.270233	6.605068	5.596595	5.620705	6.788287	8.509575	6.339664	8.762462	5.900200	6.125805	6.879445	11.909546	5.694545	5.348504	5.773527	5.992278	8.902657	6.068496	5.528925
Probe 605	4.726567	4.758817	5.622085	5.202647	4.548700	4.480379	4.389138	4.843156	6.484703	4.246898	4.596422	5.179231	8.481205	4.461099	6.893415	4.825424	4.286812	4.285394	4.529943	6.126262	4.068575	4.401390	4.765624	7.171571	4.711584	7.842844
Probe 606	7.770327	6.167690	7.400722	5.073621	5.020834	6.894780	6.134153	8.486193	6.972517	6.156181	8.438882	6.778109	5.465575	5.685403	5.609883	7.141049	6.795664	7.504330	5.169267	7.143711	6.738286	5.244457	7.381858	5.349349	7.549731	6.289585
Probe 607	6.233719	6.420991	7.327633	5.118174	5.388523	7.189049	7.438635	5.425634	5.077107	8.422362	5.773037	6.502225	5.990479	5.077065	5.934209	5.758640	4.731471	5.003894	7.487097	5.245084	7.229719	8.002433	5.730331	6.662652	5.655987	5.011868
Probe 608	10.280193	10.149587	10.364835	6.967114	7.393897	10.781596	10.671211	6.909701	8.910400	10.565476	6.963080	9.564984	7.278513	9.947987	9.840208	7.559059	9.109278	10.294040	8.248422	8.019525	10.884532	10.649064	10.266503	9.422605	8.319665	8.057666
Probe 609	10.488361	10.424439	10.415159	5.149789	4.301676	10.774087	10.211707	8.139911	8.969916	10.259165	9.351477	10.306590	9.206559	4.583224	10.526644	10.315355	5.493459	8.308801	7.199672	10.385931	10.405141	10.160074	10.110057	10.175984	10.689199	10.151542
Probe 610	7.080447	7.342051	7.371931	7.629759	7.140144	7.487230	7.243386	7.050756	6.877081	7.426509	6.876967	6.956827	7.983430	11.699509	8.316348	6.956237	12.005724	8.550905	6.849306	7.342771	7.343243	7.004108	7.106268	8.097764	7.214493	7.799854
Probe 611	6.322221	7.202635	5.383601	8.752071	8.981041	5.957523	6.082635	7.670652	6.818133	6.472735	8.204929	7.094156	6.781109	9.812142	6.522951	6.663527	10.200456	9.665345	8.861814	6.477164	6.210708	6.375019	5.419439	6.735296	6.566479	6.544248
Probe 612	5.897585	6.699470	5.532072	7.607539	7.979565	5.571027	5.959161	7.003217	6.118979	5.618648	7.437046	6.547333	6.154761	9.362037	6.187897	6.100653	9.631901	9.293838	8.353358	6.403197	5.436860	5.883096	5.837030	5.819807	6.386704	5.995181
Probe 613	6.524084	12.924603	6.452302	4.704252	4.293164	4.603947	4.462344	5.714650	7.072289	4.881939	7.424933	12.644702	6.588867	4.970126	5.582691	4.538556	5.880358	4.816230	4.302796	4.493947	4.426214	5.225671	5.449522	9.151326	4.640293	4.103192
Probe 614	4.697805	4.762324	4.470339	4.724226	4.385069	4.586662	4.707448	5.024903	4.641690	4.529712	4.685577	5.214936	4.554580	9.044924	4.393729	4.932051	8.260145	7.157384	4.717771	4.562373	4.585825	4.559868	4.912608	4.635164	4.952526	4.620407
Probe 615	3.798845	4.753294	3.692698	3.855150	3.547107	3.848058	4.018329	4.197307	3.905144	3.814567	3.679622	4.733332	3.724966	4.870042	4.727065	3.760904	3.968618	8.203323	3.711683	4.112181	3.640150	3.978088	3.970711	4.469729	3.766771	3.726226
Probe 616	9.703097	10.152481	11.342789	10.992715	9.412783	8.239953	8.436344	8.529282	10.471806	10.598077	8.493252	9.851523	12.787947	9.126788	11.492685	9.090125	9.045938	8.294089	9.253860	12.032465	8.724813	9.551555	10.103807	11.383329	8.361351	12.478890
Probe 617	9.769461	10.729238	11.837648	11.093748	9.278448	9.001678	9.152090	9.195173	10.720184	11.340141	8.972756	9.668089	12.749630	8.961501	12.128689	9.713866	8.850590	9.581310	9.749590	11.433980	9.928077	10.219102	10.389231	11.168486	8.860208	12.194309
Probe 618	8.773881	9.122958	10.211569	9.978713	7.866008	7.504321	7.968902	8.371394	9.749299	9.541044	8.043594	9.245775	11.550722	8.002295	10.481148	8.526076	7.831641	8.242757	8.096022	11.088476	7.817356	8.715931	9.164085	10.212806	7.620542	11.283247
Probe 619	9.279967	9.368274	10.776217	10.336911	7.772103	7.245740	7.884951	7.293578	10.554832	9.746618	7.016408	9.507624	12.505409	7.782994	10.882798	8.615881	7.750965	8.275143	7.856277	11.911505	7.061416	9.600693	9.220169	10.933510	6.914251	12.317278
Probe 620	10.835701	11.412456	12.497248	12.487253	10.091380	9.463452	10.206440	10.012650	12.060735	11.777780	9.649135	11.656646	13.647860	9.900668	12.458742	10.765749	9.450829	10.452375	10.125623	13.055979	10.070355	10.643894	11.303263	12.443452	9.733458	13.318703
Probe 621	9.267938	9.590811	10.659140	10.444474	9.145044	8.138263	8.396330	8.472283	9.976190	10.015225	8.438203	9.431323	12.010221	8.867998	10.930884	8.937422	8.850443	8.300944	8.902937	11.233088	8.499002	9.191163	9.615643	10.808915	8.429547	11.625808
Probe 622	9.708423	10.685346	11.813356	11.045918	9.229605	8.848233	9.011586	9.109373	10.636303	11.295950	8.831342	9.534808	12.805870	8.872976	12.144707	9.608989	8.808474	9.508536	9.684139	11.388470	9.812653	10.141582	10.343728	11.135776	8.681946	12.186314
Probe 623	8.015959	8.673030	10.189823	8.834140	6.731760	7.221780	6.920273	6.633540	8.790046	9.322443	6.600636	7.782840	11.526662	6.934468	10.937838	7.769892	6.746123	7.645466	7.342666	9.778641	6.996982	8.045344	8.577171	9.301309	6.466442	10.540699
Probe 624	10.665037	11.204217	12.299030	12.331549	9.948303	9.327966	10.022888	9.817905	11.885118	11.602491	9.486735	11.501655	13.458270	9.639121	12.230705	10.604590	9.327887	10.248015	9.944835	12.859980	9.944197	10.476477	11.141446	12.276924	9.598456	13.141280
Probe 625	9.584036	10.057652	11.175550	10.890442	9.328321	8.085629	8.338425	8.483456	10.458521	10.483900	8.531611	9.755589	12.653645	9.008736	11.357767	9.065622	8.977688	8.303787	9.090938	11.863290	8.572875	9.365010	10.019400	11.256274	8.268170	12.334784
Probe 626	10.878790	11.384427	12.514317	12.496055	10.087391	9.496460	10.204358	9.998907	12.076198	11.791382	9.679749	11.693688	13.576195	9.732687	12.453583	10.787696	9.325125	10.474053	10.144837	13.005266	10.086764	10.695790	11.316041	12.465378	9.647976	13.268620
Probe 627	9.775953	10.776540	11.793010	11.051593	9.261028	8.994237	9.241202	9.235326	10.765916	11.319648	8.978417	9.687519	12.688009	9.007129	12.077731	9.714472	8.860916	9.518583	9.713550	11.413547	9.859350	10.155079	10.455958	11.157009	8.861740	12.182098
Probe 628	10.795618	11.317789	12.412223	12.401054	10.059568	9.494556	10.152474	9.965279	11.982312	11.701273	9.608079	11.606208	13.402757	9.779819	12.368612	10.719771	9.379128	10.392527	10.070442	12.897060	10.050084	10.642327	11.220065	12.360350	9.703546	13.125845
Probe 629	5.692549	5.814322	5.635938	8.281152	7.940027	5.682465	5.876454	6.084699	6.078145	5.719375	5.687677	6.275608	6.439414	8.722160	6.320013	6.001077	7.544025	8.706314	9.539591	6.148130	5.802675	5.791411	6.100747	5.858858	5.755497	5.898963
Probe 630	6.120775	8.710623	7.767343	8.813724	6.391007	7.315925	6.956437	6.321105	6.265794	9.939437	6.427621	7.633868	9.794887	8.599135	9.576788	6.568368	8.660566	6.783815	6.161606	6.484585	7.139346	10.363454	6.408943	10.781475	6.192684	6.549030
Probe 631	4.575281	5.602110	4.837271	9.334697	10.126197	5.022499	5.183650	5.039554	5.292851	4.452352	4.931871	6.575525	7.491413	8.270075	9.706084	5.141444	10.406628	6.650422	9.146184	4.967244	4.705847	5.081173	5.255256	9.358021	5.351471	5.260918
Probe 632	5.300180	6.388177	5.189498	7.523016	10.555777	5.340695	5.497867	5.449288	5.341961	5.088382	5.374761	6.163856	5.576014	7.648978	5.291201	5.387476	5.835086	12.154893	9.401917	5.370976	5.185797	5.318337	5.578534	4.930966	5.030706	4.969978
Probe 633	5.480391	5.978640	5.310064	6.411013	5.115219	5.680173	5.534678	5.809582	5.790253	9.209906	5.567987	6.073487	8.190141	5.854679	8.104252	5.591354	5.640425	5.571955	5.377399	5.442455	5.340806	10.803065	5.610911	6.566660	5.701861	5.517157
Probe 634	7.424731	6.533058	4.924852	4.160434	5.465649	5.696982	5.517495	6.113779	5.932846	5.768179	6.091552	6.086984	4.324609	9.252267	5.893196	9.322223	9.389387	8.344394	8.627453	9.907074	5.882993	6.716240	6.519879	7.009463	8.340238	9.446850
Probe 635	6.604461	6.844084	6.243259	5.885267	5.808601	6.480237	6.451347	8.544506	9.385001	6.165869	8.575233	7.293258	6.638482	7.694891	8.404691	6.836089	7.882857	9.529554	5.896444	6.767094	6.161147	6.235459	6.892980	7.149966	7.022691	7.021294
Probe 636	6.959882	7.613581	6.835646	10.754000	10.038096	7.185382	7.063686	7.075986	7.381744	6.863349	6.907760	7.278404	8.950730	7.608265	7.964320	7.212510	6.983216	8.680802	10.193359	7.186041	6.952783	7.036887	7.220894	7.228464	7.275765	6.973345
Probe 637	5.734489	6.874918	5.614980	6.756466	5.641100	5.617638	5.851922	6.406597	5.913129	5.879402	5.910856	6.465873	9.770851	6.529399	8.544177	5.912052	6.471076	6.186464	5.693200	6.083874	5.635046	5.761481	6.018704	9.812907	5.934124	5.627497
Probe 638	8.657311	5.947318	4.980641	4.085168	3.407181	4.282287	3.656381	7.658542	7.107520	5.392739	8.500760	5.800518	3.942795	4.417313	7.015547	7.676727	4.318656	4.143098	4.099311	9.540629	4.272732	4.178400	7.017528	7.850952	7.783674	8.829132
Probe 639	5.470551	4.403225	4.941311	3.854655	3.076166	7.045235	5.796744	3.383039	3.860271	4.898515	3.751223	3.590324	3.295055	3.330066	5.908757	4.263087	3.709443	4.321572	2.878686	4.672121	5.979098	3.690183	4.288984	3.510980	5.172748	4.928567
Probe 640	5.470551	4.403225	4.941311	3.854655	3.076166	7.045235	5.796744	3.383039	3.860271	4.898515	3.751223	3.590324	3.295055	3.330066	5.908757	4.263087	3.709443	4.321572	2.878686	4.672121	5.979098	3.690183	4.288984	3.510980	5.172748	4.928567
Probe 641	6.478433	6.528581	7.567834	7.324407	6.855190	5.545831	5.912615	6.135174	7.700873	6.570615	6.163228	6.852790	10.000949	6.630402	8.533403	6.605093	6.605791	6.261928	6.510000	8.166587	5.781395	6.097278	6.772027	8.777109	6.405456	9.545549
Probe 642	8.912547	8.015510	8.105738	5.934316	5.588536	7.527881	7.123865	8.953174	9.593909	6.977008	8.706152	8.703215	6.358325	6.210377	7.340033	8.632231	6.171663	7.449350	6.083307	8.954320	7.345748	7.106139	8.824258	7.382807	9.406223	8.403905
Probe 643	9.428504	8.423941	8.516474	6.079210	5.567229	9.142940	8.631744	9.204167	8.942857	8.188669	9.404484	9.108574	9.169659	5.959290	10.031966	9.781687	5.850322	6.116513	5.434249	9.871166	9.003715	7.667128	8.866164	10.121184	9.792119	9.702279
Probe 644	6.634099	6.644614	5.364647	5.908647	6.422630	5.718114	5.523523	8.049866	7.757036	5.223340	8.088306	5.997346	5.222775	8.326375	6.155773	6.520102	8.186793	6.939490	7.309437	6.469651	5.704406	5.396550	6.316419	5.288543	7.096077	5.924788
Probe 645	4.669124	5.675656	3.941324	5.104224	5.828641	3.764932	4.219899	7.110961	6.920058	3.900657	7.199157	5.323867	4.529293	8.221682	5.317857	4.445151	7.333190	6.573780	7.155221	4.427598	3.892714	3.909551	4.342150	4.525334	5.409564	4.454220
Probe 646	4.537242	6.085529	4.224248	5.654027	5.504647	4.453853	4.317698	6.734282	6.585574	4.097408	6.615693	5.150211	4.462465	8.484982	5.403048	4.664976	7.899854	7.311649	7.206924	4.757730	4.234220	4.281142	4.740837	4.378097	5.101954	4.397508
Probe 647	4.845481	4.351543	5.556210	5.194814	4.336118	4.397659	4.492916	4.234097	6.186915	4.229221	4.116353	4.866174	8.466428	4.612371	7.153215	4.463326	4.330637	4.489147	4.753020	6.220503	3.972024	4.158794	4.461680	7.157703	4.129386	7.700841
Probe 648	5.853451	5.727914	7.553853	6.945134	5.421656	5.189003	5.234905	5.244105	6.254106	5.960939	5.338789	6.360002	11.004321	5.061784	7.955599	5.697338	4.918584	5.447935	5.653359	7.571078	5.150452	5.859467	5.970267	8.263526	5.443016	9.223121
Probe 649	5.525341	5.726211	5.730609	9.573944	9.228389	5.854114	5.423865	6.879204	6.792959	5.772026	6.791558	6.080790	5.664452	6.812853	8.783841	5.749682	6.048261	8.221113	9.397629	5.818373	5.490726	5.611064	6.030233	6.514020	5.801136	5.693960
Probe 650	5.967440	7.128404	6.029696	9.175368	9.478279	6.172164	6.164996	6.730787	6.627404	6.442541	6.401964	6.693737	8.496678	9.531949	8.473904	6.142667	8.619573	8.619542	9.711359	6.416687	6.067736	6.173702	6.262303	8.427770	6.022094	5.849960
Probe 651	4.865859	5.514133	4.400728	4.238702	4.100370	4.526115	4.459256	12.179591	12.309619	4.456442	12.068734	5.653084	4.148674	4.535898	4.654672	7.666572	4.593652	4.359613	4.440646	9.631111	4.531665	5.405840	5.167298	4.139621	4.973118	9.975246
Probe 652	6.067926	6.820742	5.841453	5.963038	5.540233	5.921864	5.973978	10.747393	10.960424	5.748658	10.947013	7.870026	5.586016	5.963425	5.529720	6.467655	5.866270	8.954846	5.877205	7.200406	6.014514	5.604789	6.006889	6.087906	6.324401	6.685460
Probe 653	4.683439	5.107837	4.596242	4.815171	4.413811	4.953615	4.882250	5.681092	5.133725	4.451125	5.872313	6.509950	4.399728	5.081170	5.179426	7.415711	7.869436	4.770191	4.654179	7.206265	4.767168	4.889591	4.745963	4.927914	7.938178	6.893878
Probe 654	9.183160	9.687737	8.639078	8.812514	9.042738	9.005644	8.563192	8.557093	7.921070	8.794664	8.886732	9.867635	7.328304	11.141331	10.424793	8.782977	11.438137	9.686483	8.206390	7.856850	8.861340	7.041023	8.644223	10.133292	9.786646	6.708315
Probe 655	7.245179	6.268471	6.719326	6.300340	6.369292	6.535934	6.454210	5.612822	6.310157	8.303617	5.980549	6.839243	6.121262	8.231967	7.555060	6.943368	10.663055	5.870749	6.741103	6.579162	6.270685	6.207593	6.724888	8.709588	6.966017	6.832925
Probe 656	5.981461	5.977144	5.337475	8.867842	6.965538	5.664136	5.561629	7.852417	7.960181	5.712863	8.091561	6.287019	7.536335	6.645396	7.884582	6.443358	7.793669	9.444983	7.445064	6.628410	5.611172	5.549640	5.847353	7.562292	6.472088	7.070413
Probe 657	7.108259	6.761951	7.708766	6.330185	6.314790	7.279538	7.224744	5.477805	5.859654	7.296348	5.322925	6.567889	9.234746	5.721035	7.659467	6.281812	6.122510	6.577727	6.656742	6.445338	7.919426	5.432312	6.786112	8.028014	6.358046	8.086600
Probe 658	10.260413	9.439066	9.733675	9.385204	10.687295	9.656878	9.501994	10.160347	9.406447	9.482712	10.335197	9.921493	8.190808	9.762542	8.773573	10.135127	9.651251	8.040237	8.912670	10.416840	9.883042	8.345085	10.060262	8.810926	10.089376	9.858342
Probe 659	5.984421	6.669046	7.158975	6.656373	5.415921	5.756926	5.775118	5.978457	6.315563	5.924534	5.728185	6.398556	10.209546	5.947670	8.418561	6.036196	5.552801	6.489011	5.354559	6.287032	5.711612	6.651459	6.279493	9.193006	5.836289	7.573062
Probe 660	5.048161	6.596267	4.705132	4.927302	4.955491	4.900336	4.924485	5.254709	4.993414	4.743657	5.075894	5.462943	4.607807	4.970539	5.979959	5.182787	5.008097	5.122621	4.911570	4.853648	4.929024	5.177008	4.954373	5.346259	5.150559	4.687953
Probe 661	4.275103	6.756111	4.100920	4.702690	4.177651	4.026940	4.535862	4.506248	4.427813	4.372796	4.503690	4.864973	4.348435	4.718425	5.850377	4.435141	4.312206	4.313606	4.129625	4.249000	4.216996	4.492746	4.461730	4.246250	4.124694	4.184658
Probe 662	6.854989	7.996586	6.974381	7.386635	6.811242	7.196887	7.375017	7.666721	7.735538	7.119241	7.330347	7.690443	6.853687	8.117213	8.000567	8.813848	8.139095	12.154411	6.933904	9.454804	7.060037	7.173078	7.032832	6.927392	8.101081	10.639430
Probe 663	3.833891	4.466970	3.976365	3.863052	3.706564	4.099970	3.790130	4.341601	3.996187	3.870892	3.987495	4.813640	3.895057	5.369540	4.004254	4.042170	6.190916	4.053187	3.860116	3.896352	4.202279	3.876200	4.236908	3.980398	4.043699	4.027090
Probe 664	6.098322	6.417984	6.115963	11.560106	11.082332	6.140267	5.925544	6.500985	6.690465	5.756655	5.626312	7.094593	6.139770	8.091486	8.900386	5.578659	7.774225	7.124282	10.802478	5.200309	6.043725	5.652083	6.557034	7.938241	6.257377	5.669906
Probe 665	5.856597	3.972753	6.427085	4.053152	3.651003	6.662208	6.834897	3.951803	3.691694	6.811831	3.738332	4.201693	3.697567	3.890586	3.838932	3.885174	3.797919	3.803655	3.833205	3.567772	6.946207	5.985945	5.346704	3.740862	3.986181	3.757624
