Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 533	0.873667	-1.783874	0.750756	3.119289	-2.936590	-3.544497	-4.687237	-2.826966	-2.092816	-3.594321	-2.179188	-3.292034	2.561205	-1.833709	0.488323	0.880310
Probe 534	-0.654420	0.269076	1.063017	-1.049730	0.292329	-1.491541	0.611235	-0.172741	0.315584	-1.368630	-1.066339	-1.401857	-1.146061	0.106302	-0.694283	-1.102881
Probe 535	-0.255788	0.069760	-0.242501	0.521543	-0.744112	-0.279042	-0.179384	-0.003322	-0.837126	-0.013288	0.195994	-0.166096	-0.531509	-0.222569	0.116268	-0.607913
Probe 536	0.687639	1.617783	1.933357	-1.401857	0.797263	-0.282363	-2.145961	-1.185932	-0.368734	0.568049	-0.624522	-0.006644	-0.707571	-1.146061	0.943427	0.607913
Probe 537	-0.398631	0.548119	0.352125	0.428529	0.252467	-0.647775	-0.571372	-0.378700	0.405276	0.152809	-0.215925	-0.787297	-0.461748	-0.219247	0.398631	2.139318
Probe 538	-0.465070	-0.581338	-0.441817	0.863701	-0.976647	1.146061	-0.687639	-0.641132	-0.289008	-0.787297	-0.750756	-1.185932	-0.076404	-0.445138	-0.448461	-1.209183
Probe 539	-0.229213	0.086370	0.146165	-0.039863	0.674352	0.362090	1.724085	0.870346	0.252467	0.405276	1.209183	0.461748	0.435172	1.219148	0.102980	-0.069760
Probe 540	-0.186028	1.338736	0.136199	0.275720	-0.169418	0.265754	-0.142843	0.508255	-1.734050	-0.179384	0.906886	-0.176062	-0.375378	-0.800584	-0.106302	-0.049829
Probe 541	0.089692	-0.063117	0.126233	0.352125	-0.485002	0.637811	-0.259110	-0.249145	0.823838	-0.621200	-0.372056	-0.591303	-0.245822	0.411919	0.063117	0.332193
Probe 542	-1.365309	2.046302	0.212603	-0.225891	0.684317	-0.332193	-0.950072	0.182705	-0.900242	0.913530	-0.136199	-0.707571	-0.003322	-0.129556	-0.431851	-0.169418
Probe 543	-1.318806	-1.126132	-0.750756	0.933461	0.335514	-0.647775	0.159452	-0.289008	0.611235	0.146165	0.740790	-0.408597	-0.920174	0.405276	0.149487	-1.152705
Probe 544	0.886955	0.026575	-0.491645	-0.418563	-0.421885	-0.880310	0.259110	-0.308939	0.189350	-0.631166	0.245822	-0.205960	-0.524864	0.671030	0.003322	0.973325
Probe 545	-0.179384	0.355446	-0.485002	0.700927	-0.096336	0.312261	0.159452	0.182705	0.694283	0.322227	-1.092915	0.255788	-0.225891	0.172741	-0.408597	-0.910208
Probe 546	-0.285686	0.036541	-0.116268	-0.574694	-0.883633	0.136199	0.501611	-0.378700	0.581338	-0.544796	-0.597947	0.355446	-0.531509	-0.232535	0.122911	-0.644454
Probe 547	0.587981	0.282363	0.375378	-0.940106	-0.016610	0.777331	0.013288	-0.438495	-0.019932	0.531509	-0.335514	-0.621200	0.571372	-0.162775	-0.093014	-0.086370
Probe 548	-0.102980	-0.289008	-0.661064	-0.202637	-0.485002	-0.269076	-0.661064	0.102980	-0.807229	0.491645	-0.797263	-0.252467	0.375378	-0.026575	0.391987	1.332093
Probe 549	0.684317	0.225891	-0.182705	0.883633	-0.295652	-1.285590	-0.930140	-0.146165	-0.053151	-0.325549	-0.694283	0.282363	-0.328871	0.710892	-0.880310	-0.956715
Probe 550	-0.245822	-0.581338	-0.023253	0.146165	-0.488323	0.215925	0.259110	0.840448	-0.863701	-0.215925	-0.601269	0.551440	0.043185	-0.302295	-0.073082	-0.318905
Probe 551	-0.611235	1.959941	0.192671	-0.740790	0.083048	-2.587778	0.000000	-0.534830	0.391987	-0.036541	-0.730824	-0.774009	-0.607913	1.122810	-0.501611	0.528187
Probe 552	-0.724180	-1.016510	-0.322227	2.305420	-0.568049	0.156131	-0.800584	0.192671	-0.989934	-0.239179	1.152705	-0.538153	-0.621200	-0.697605	0.485002	-1.099558
Probe 553	0.441817	0.079726	0.122911	-1.637713	0.498289	1.900141	-0.332193	-0.886955	-0.421885	-0.332193	-1.159348	-0.584660	0.624522	-0.089692	0.059795	0.382022
Probe 554	-0.494968	-0.388665	-0.850414	0.727503	-0.458426	0.391987	-0.142843	0.063117	-0.438495	-0.192671	0.382022	-0.013288	0.651098	-0.451782	-0.554762	-0.116268
Probe 555	0.936784	0.690961	0.544796	-1.853639	0.013288	0.355446	-0.926818	-1.099558	-1.278947	0.544796	-0.614556	-0.896921	0.747433	-0.604591	0.312261	0.262433
Probe 556	-0.797263	0.282363	0.418563	-0.548119	0.083048	-1.275626	0.289008	-1.381917	-0.179384	-0.295652	-1.544697	0.554762	0.637811	0.843770	0.481679	-0.581338
Probe 557	-0.720858	-0.578015	-0.594625	-0.269076	-0.661064	-0.036541	-0.690961	0.604591	-1.361987	1.292234	-1.352022	-0.737468	0.558083	-0.006644	-0.647775	-0.504934
Probe 558	-0.800584	-0.272399	-0.162775	1.199218	1.777231	0.272399	1.049730	0.388665	-0.382022	-0.481679	-0.597947	0.578015	0.205960	0.544796	-0.574694	-0.415240
Probe 559	-0.328871	-0.232535	-0.195994	0.508255	-0.129556	0.641132	0.494968	0.388665	-1.292234	0.358768	-0.229213	0.053151	-0.674352	0.249145	0.388665	-0.073082
Probe 560	-0.305618	1.036442	0.534830	-0.843770	0.292329	-0.514898	-0.783975	0.119590	-0.491645	0.229213	-0.471714	0.740790	0.378700	-0.245822	0.465070	-0.116268
Probe 561	-0.358768	0.129556	0.122911	-0.176062	-0.335514	-1.142740	-0.126233	-0.182705	0.528187	0.159452	-1.272293	-1.488219	-1.056373	0.126233	-0.395310	0.029897
Probe 562	-0.013288	0.009966	-0.564728	-1.092915	-0.504934	-0.292329	-2.155926	-0.966681	0.235857	-0.870346	-1.003223	-1.391893	-1.023153	-1.082949	-0.152809	-0.830482
Probe 563	-0.365412	-0.229213	-0.289008	-0.561406	-0.405276	-2.308742	0.066439	-0.315584	-0.744112	-0.289008	-0.923496	-0.152809	-0.657741	1.106202	-0.139521	0.315584
Probe 564	0.089692	-0.016610	1.252363	-1.239077	-0.099658	-1.342058	1.109524	0.166096	-0.807229	0.817195	-1.750658	0.943427	0.827160	0.979968	2.481476	-2.175867
Probe 565	0.046507	0.614556	-0.109624	0.445138	-0.209282	-0.694283	-0.554762	-0.033219	-0.372056	0.053151	0.129556	0.066439	0.813873	-0.212603	0.152809	0.159452
Probe 566	-0.896921	-2.126032	0.259110	-0.803907	0.700927	-1.099558	0.289008	0.538153	-1.724085	0.744112	0.996578	-0.654420	-0.833804	-0.597947	-0.694283	-0.046507
Probe 567	-0.631166	-0.750756	-0.435172	-0.810550	-1.096236	2.195796	-0.325549	-1.395214	1.587878	-0.355446	-0.199316	-1.189253	-1.112845	-0.378700	-0.926818	-1.225791
Probe 568	2.072886	-0.096336	-0.564728	-0.179384	-0.594625	0.195994	-0.820516	-0.302295	-1.036442	-0.026575	-0.166096	-1.664286	-0.418563	-0.269076	-0.531509	0.202637
Probe 569	-0.840448	-0.827160	-0.242501	-1.817090	-0.647775	-0.109624	1.647678	-0.641132	-0.116268	-0.508255	-0.069760	-1.451681	0.548119	1.029798	0.933461	-0.093014
Probe 570	0.385344	0.873667	0.225891	-0.465070	1.029798	-0.787297	0.000000	0.056473	-0.328871	0.661064	0.694283	0.382022	0.724180	-0.249145	1.278947	-0.292329
Probe 571	1.116167	1.528089	0.102980	-0.807229	-0.132877	0.102980	-0.475036	-0.348802	0.096336	0.860380	-0.568049	-0.830482	1.544697	0.006644	-0.046507	0.272399
Probe 572	-0.156131	0.079726	-0.332193	2.112745	-0.225891	-0.215925	0.644454	0.245822	-0.039863	-0.671030	0.265754	0.325549	-0.690961	0.312261	-0.322227	-0.302295
Probe 573	0.983291	0.119590	0.169418	0.162775	0.624522	0.066439	0.089692	0.435172	-0.358768	0.415240	0.438495	0.677673	0.179384	0.112945	0.139521	-1.249042
Probe 574	-0.378700	0.295652	-0.076404	-1.737372	-1.451681	-0.019932	0.431851	0.083048	1.066339	-0.920174	1.312163	0.405276	0.102980	0.142843	-0.235857	1.750658
Probe 575	0.970003	-0.996578	-0.714215	0.594625	-1.438395	-1.371952	-1.720764	-0.896921	0.382022	0.498289	1.461646	-1.322128	-1.212504	0.568049	-0.617879	-1.498195
Probe 576	-0.418563	-0.395310	0.744112	-1.328771	-0.783975	-1.318806	-1.916749	-1.637713	0.807229	-0.531509	0.777331	-1.046407	-2.797061	-1.438395	0.312261	0.308939
Probe 577	-0.205960	-0.269076	-0.009966	-0.152809	0.674352	0.405276	-0.225891	-0.156131	-1.993157	0.461748	0.119590	-0.026575	0.295652	-0.451782	0.870346	0.126233
Probe 578	-0.016610	-1.169324	-0.647775	0.578015	-0.252467	0.504934	0.883633	-0.534830	-1.003223	0.674352	-0.132877	0.737468	0.086370	-0.089692	-0.538153	-1.953298
Probe 579	-0.073082	0.272399	1.544697	-1.288912	0.511577	-0.142843	-0.388665	-0.315584	0.089692	0.558083	-0.431851	0.229213	0.514898	0.348802	0.558083	-0.421885
Probe 580	-0.528187	-0.820516	0.156131	-0.518221	-1.026476	-1.149383	-1.352022	-1.365309	2.531311	-0.086370	0.023253	-0.601269	-0.126233	-0.587981	0.318905	0.754078
Probe 581	0.398631	0.252467	0.830482	-1.544697	-0.129556	0.714215	-0.680996	-1.112845	-0.421885	0.478357	-0.382022	-0.597947	0.219247	-0.455104	0.627845	-0.006644
Probe 582	0.793941	-0.146165	-1.863604	-1.239077	2.381828	-2.361887	-1.202540	-0.445138	-1.650999	0.468392	-1.365309	-2.657543	1.298877	-0.448461	1.205861	0.465070
Probe 583	0.315584	0.229213	0.960038	-0.986613	0.069760	0.930140	-0.913530	-0.886955	0.458426	-0.408597	0.631166	-0.707571	-0.501611	-0.345480	0.049829	1.388571
Probe 584	-0.109624	-0.438495	-0.963359	-0.099658	0.405276	0.199316	-0.478357	-0.680996	0.142843	-0.996578	0.458426	-0.112945	-0.282363	0.069760	0.900242	-0.750756
Probe 585	0.136199	-1.332093	-0.813873	0.016610	-0.053151	0.983291	0.863701	-0.255788	0.126233	-0.823838	-0.591303	0.435172	0.112945	0.109624	-1.116167	-1.474933
Probe 586	-0.202637	0.289008	-0.302295	-0.760722	-0.292329	-0.813873	-0.009966	-0.475036	1.122810	-0.109624	0.049829	-1.016510	-0.441817	-0.391987	-0.514898	2.006443
Probe 587	-0.016610	0.933461	0.754078	-0.906886	-0.770688	-0.388665	0.279042	0.079726	-1.338736	0.129556	-0.269076	-0.717537	-0.176062	0.119590	0.524864	0.378700
Probe 588	0.425206	0.235857	0.009966	0.083048	0.023253	-0.465070	-0.800584	-0.302295	1.056373	-0.455104	0.079726	-0.475036	0.783975	-0.298974	0.704249	-0.398631
Probe 589	-0.019932	-0.106302	-0.252467	0.827160	-0.126233	0.405276	0.126233	0.225891	-0.757399	0.156131	0.465070	-0.661064	0.395310	-0.578015	-0.428529	1.116167
Probe 590	-0.926818	-0.518221	0.764043	-1.205861	1.229112	-0.119590	-0.073082	0.176062	-0.999900	-1.504838	-0.860380	-0.680996	-0.179384	-0.591303	-0.298974	-0.671030
Probe 591	-1.567948	0.003322	-0.006644	0.169418	-0.338837	-1.817090	-2.757201	-1.046407	0.026575	-2.076208	1.318806	-1.757301	-1.192575	-1.053051	-0.388665	0.089692
Probe 592	-1.023153	-0.355446	0.913530	-0.083048	-0.644454	0.508255	0.275720	0.189350	0.026575	0.219247	-0.704249	0.305618	-0.916852	-0.298974	-0.415240	0.634488
Probe 593	1.468289	0.581338	0.202637	-0.053151	1.355344	-0.352125	0.644454	0.146165	0.435172	0.295652	0.146165	-0.195994	0.162775	0.172741	0.215925	-0.312261
Probe 594	-0.126233	-0.604591	0.255788	-2.039659	-1.577913	-0.225891	1.817090	0.109624	0.275720	-0.627845	-0.561406	-0.973325	-1.375274	-0.933461	-0.395310	0.382022
Probe 595	0.189350	0.435172	0.302295	-0.973325	0.690961	0.993257	-0.627845	-0.382022	-0.209282	0.378700	0.039863	0.195994	0.385344	-0.063117	0.910208	0.494968
Probe 596	-0.219247	0.940106	0.122911	-0.747433	-0.564728	-0.215925	-0.023253	-0.494968	0.900242	-0.637811	-0.395310	0.760722	0.571372	-0.458426	0.621200	-0.524864
Probe 597	-0.694283	-0.192671	-0.528187	-0.976647	0.182705	-0.205960	-0.624522	-0.229213	0.348802	-0.481679	0.916852	-0.033219	0.102980	-0.212603	0.305618	0.279042
Probe 598	-0.777331	-0.817195	0.777331	0.976647	-0.966681	-0.445138	0.647775	0.425206	0.607913	-1.003223	0.202637	0.006644	-1.328771	0.375378	-0.372056	-1.259007
Probe 599	0.209282	-0.534830	-0.817195	-0.112945	0.285686	2.062921	0.405276	0.578015	-0.352125	-0.192671	0.302295	-0.013288	-1.019832	0.099658	-0.408597	-0.109624
Probe 600	0.651098	-0.604591	-0.006644	1.006544	0.335514	-0.587981	-0.764043	0.023253	0.295652	-0.282363	0.199316	-0.697605	0.056473	0.485002	-0.102980	-0.767365
Probe 601	0.189350	-0.860380	-0.614556	0.465070	-0.136199	-0.445138	0.445138	0.003322	-0.707571	-0.079726	0.780653	0.318905	-0.305618	0.485002	-0.019932	-1.255685
Probe 602	0.428529	0.039863	-0.764043	-0.308939	-0.438495	-0.581338	-0.508255	-0.312261	-0.089692	0.302295	-1.072983	-0.132877	0.046507	-0.445138	0.408597	-0.571372
Probe 603	-0.548119	3.139218	-0.587981	-2.046302	-1.574592	-0.348802	0.209282	-0.315584	-1.156026	2.033016	-0.946749	-0.657741	0.903565	0.172741	-1.152705	-0.594625
Probe 604	0.152809	-0.680996	-0.694283	1.129453	0.129556	0.298974	0.182705	0.667707	-1.335414	0.122911	1.142740	0.558083	0.455104	-0.146165	-0.548119	-0.312261
Probe 605	0.219247	-0.272399	-0.730824	0.521543	0.000000	0.431851	0.425206	-0.039863	-0.617879	0.265754	-0.664386	-0.152809	-0.013288	0.023253	0.179384	-0.026575
Probe 606	0.435172	-0.747433	-0.302295	0.219247	0.601269	-0.205960	0.235857	0.136199	0.358768	-0.149487	-0.308939	0.328871	-1.109524	-0.186028	-0.797263	-0.847091
Probe 607	-2.823633	-2.910006	-3.238877	-1.856960	0.654420	-1.391893	-2.866825	-2.295455	-3.228912	2.923292	-1.292234	3.282069	-4.188953	-3.132575	-1.670929	-3.208983
Probe 608	-0.129556	-0.940106	-0.544796	0.617879	-0.867023	0.478357	0.581338	0.445138	-0.182705	-0.289008	0.342159	-0.039863	-0.212603	0.727503	-0.298974	-0.956715
Probe 609	-0.285686	-0.538153	-0.325549	-0.252467	-0.006644	2.710688	2.640935	0.684317	-0.641132	-1.850317	0.152809	0.186028	-0.255788	-0.079726	-0.591303	-0.720858
Probe 610	-0.528187	-0.182705	-0.116268	0.245822	-0.172741	1.222469	0.651098	0.860380	0.073082	-1.102881	0.033219	0.970003	0.674352	-0.345480	-0.857057	-0.933461
Probe 611	-0.614556	-0.029897	0.578015	0.109624	-0.857057	1.368630	-0.757399	0.322227	0.621200	-0.372056	0.152809	-0.129556	-0.986613	0.494968	-0.312261	-1.727407
Probe 612	0.259110	0.445138	0.604591	-1.587878	0.049829	1.554662	-0.863701	-0.275720	-0.498289	0.528187	-0.169418	-0.521543	0.584660	-0.458426	0.607913	0.767365
Probe 613	-0.029897	0.063117	-0.538153	0.853735	0.189350	-0.867023	-1.142740	-0.783975	0.896921	-0.345480	-0.332193	-0.073082	-0.272399	0.345480	0.152809	-0.132877
Probe 614	-0.541474	-0.245822	-0.362090	-1.026476	-0.863701	-2.385149	-1.195896	-0.511577	-0.867023	-1.926714	-0.391987	-0.494968	-1.092915	-0.684317	0.312261	-0.475036
Probe 615	1.355344	0.132877	-0.186028	0.418563	-0.039863	-0.039863	-0.498289	-0.637811	-0.219247	-0.043185	0.252467	-0.870346	-0.558083	0.837126	-0.255788	-0.112945
Probe 616	-0.043185	0.275720	-1.063017	-1.112845	0.468392	-0.528187	-1.345379	0.242501	-0.986613	2.069565	0.548119	1.431752	-0.169418	-1.059695	-0.435172	-0.810550
Probe 617	0.295652	-0.890276	-0.950072	0.651098	1.066339	-0.342159	0.501611	-0.976647	-1.518124	-1.219148	-0.607913	-0.847091	0.448461	0.335514	0.554762	-1.411822
Probe 618	-0.003322	-1.697502	0.142843	-0.458426	-0.116268	-0.903565	0.561406	-0.063117	1.335414	0.036541	-0.192671	0.830482	-1.092915	0.046507	-0.119590	-1.611140
Probe 619	1.172645	0.186028	-0.491645	-1.365309	-0.282363	-0.953393	-1.481576	-0.986613	1.335414	0.006644	-0.428529	0.093014	0.385344	-0.833804	1.730729	0.830482
Probe 620	0.551440	-1.305520	-0.508255	-0.083048	-0.783975	-1.242399	0.029897	-0.674352	-0.232535	0.152809	0.441817	-0.328871	-0.764043	0.604591	-0.930140	-1.680894
Probe 621	-1.092915	-0.285686	-0.514898	2.727307	-3.358466	-0.215925	-0.807229	-0.754078	1.239077	-0.993257	-0.235857	-0.707571	-1.172645	-0.674352	-0.385344	-0.973325
Probe 622	1.096236	0.162775	0.581338	0.471714	0.186028	0.033219	-0.262433	-0.116268	-0.448461	0.388665	0.398631	-0.405276	0.146165	-0.391987	0.089692	1.049730
Probe 623	-0.710892	0.016610	-0.242501	0.142843	-0.940106	0.242501	0.112945	-0.345480	1.345379	-0.106302	-0.269076	0.083048	-0.983291	-0.737468	-0.255788	0.332193
Probe 624	-0.096336	0.152809	0.225891	0.152809	-0.375378	-1.255685	-0.690961	-0.970003	1.212504	-0.591303	0.279042	-0.438495	0.003322	-0.664386	-0.408597	0.096336
Probe 625	2.042981	-0.976647	-0.617879	-0.106302	0.003322	0.076404	-0.338837	-0.494968	-0.720858	-0.289008	-0.089692	-0.551440	-0.279042	-0.348802	0.285686	0.076404
Probe 626	-0.621200	-0.478357	0.465070	1.677572	-0.587981	-0.073082	-0.391987	-0.342159	0.893599	-0.166096	2.069565	-0.146165	-0.225891	-0.009966	0.372056	-0.166096
Probe 627	-0.039863	1.249042	0.219247	-0.926818	1.315485	0.498289	-0.803907	-0.205960	-0.126233	0.760722	0.016610	0.033219	-0.195994	-0.275720	0.883633	1.680894
Probe 628	-1.003223	-0.989934	-2.145961	0.172741	-2.876790	0.697605	-3.684015	0.986613	-1.082949	-1.438395	1.880212	-0.521543	-2.581135	-1.295555	-1.827055	-3.042881
Probe 629	0.421885	-0.541474	-0.607913	0.019932	-0.292329	-0.086370	-0.362090	-0.820516	0.604591	0.195994	-1.435073	-0.514898	0.102980	-0.468392	-0.428529	0.235857
Probe 630	-0.754078	-0.863701	-0.318905	-0.867023	-1.102881	0.717537	-0.697605	-0.690961	0.229213	-1.086270	-0.953393	-0.970003	-0.940106	-0.199316	-0.431851	0.435172
Probe 631	0.176062	0.279042	0.581338	-0.813873	1.581235	0.405276	-0.979968	-0.677673	0.132877	0.368734	0.199316	-0.617879	-0.451782	-0.076404	0.754078	0.511577
Probe 632	-1.488219	-0.136199	-0.574694	-0.999900	-0.289008	-0.757399	0.587981	0.003322	-1.033119	1.458325	0.162775	0.714215	-0.219247	-0.783975	-0.215925	0.016610
Probe 633	-1.092915	-0.647775	0.116268	-1.355344	-0.800584	-1.833709	-0.375378	-0.724180	2.185832	-0.860380	-0.867023	-1.082949	-0.700927	0.704249	-0.568049	0.787297
Probe 634	-0.059795	-0.186028	-0.285686	-0.504934	-0.093014	-0.272399	0.289008	-0.209282	1.448360	-0.438495	-0.132877	-0.096336	-0.700927	-0.215925	-0.026575	0.425206
Probe 635	-0.498289	-0.401953	-1.298877	-0.996578	-1.136097	-1.926714	-2.302099	-1.564627	-0.551440	-2.331993	0.797263	-1.777231	-1.690858	-0.936784	-0.657741	-1.538054
Probe 636	0.382022	-0.043185	1.092915	-0.338837	-0.096336	-0.132877	0.195994	0.079726	-0.295652	0.009966	-0.033219	-0.674352	0.152809	0.219247	-0.308939	-0.285686
Probe 637	-0.498289	-0.033219	-0.438495	0.229213	-0.132877	-0.514898	-0.910208	-0.674352	0.179384	-0.601269	0.574694	-0.342159	-1.009866	-0.033219	-0.431851	-0.149487
Probe 638	-1.265650	0.541474	0.375378	-0.561406	-0.152809	-1.793839	0.621200	0.338837	-0.182705	0.318905	-1.920071	-0.504934	0.328871	0.803907	-0.249145	0.893599
Probe 639	-0.292329	-0.810550	-0.624522	1.654321	0.584660	0.704249	-0.179384	-0.139521	-0.710892	-0.538153	1.036442	-0.205960	-0.232535	-0.235857	-0.083048	-0.232535
Probe 640	-0.265754	-1.873568	-0.744112	0.787297	-1.305520	1.288912	0.903565	0.584660	-0.491645	-0.697605	-0.215925	0.136199	-1.046407	0.581338	-1.112845	-1.418465
Probe 641	0.365412	-0.292329	-0.169418	0.365412	0.219247	0.335514	0.285686	0.362090	-1.222469	-0.126233	0.604591	0.521543	-0.156131	-0.541474	0.425206	-0.418563
Probe 642	-0.511577	0.345480	-1.235756	-0.009966	-0.312261	0.730824	0.136199	-0.109624	0.674352	-0.219247	0.431851	-0.245822	-0.803907	0.212603	-0.445138	-0.614556
Probe 643	0.607913	-0.544796	0.475036	-1.126132	0.352125	0.893599	1.302198	0.089692	-0.501611	-0.405276	-1.969906	0.338837	0.860380	-0.159452	-0.405276	-0.813873
Probe 644	-3.311963	-3.305320	-1.285590	-5.570870	-4.929736	-2.836931	2.617683	0.066439	-2.750558	-2.853539	-5.471211	-1.448360	-2.132675	-2.760523	-1.431752	-0.205960
Probe 645	0.026575	-1.069661	-0.827160	0.056473	-0.664386	-0.614556	0.116268	-0.744112	-1.192575	0.059795	0.617879	-1.182610	-1.089592	-0.279042	-1.498195	0.152809
Probe 646	-0.976647	-0.441817	0.956715	0.066439	-2.069565	-0.355446	1.033119	1.112845	0.458426	-0.279042	-0.026575	-0.405276	-1.169324	-0.205960	-0.036541	0.093014
Probe 647	-1.903463	-0.956715	-1.209183	-1.910106	-0.993257	1.136097	-0.142843	-0.960038	-0.940106	-1.212504	1.734050	-1.338736	-1.129453	-0.654420	-1.116167	-0.777331
Probe 648	-0.016610	0.079726	0.136199	0.282363	-0.707571	-0.325549	-0.504934	-0.083048	1.129453	-0.252467	-0.365412	-0.544796	0.262433	-0.521543	0.099658	-0.465070
Probe 649	0.112945	-0.508255	-0.312261	0.498289	-0.950072	-1.059695	-0.391987	-0.521543	-0.169418	0.136199	0.930140	-0.498289	-1.033119	0.690961	-0.335514	-0.146165
Probe 650	0.089692	-0.272399	-0.056473	0.006644	0.069760	-0.086370	0.003322	-0.352125	0.750756	0.315584	0.827160	0.385344	-0.783975	0.292329	0.372056	0.843770
Probe 651	-0.843770	-1.096236	-1.242399	-1.491541	1.747337	-0.910208	-0.923496	-1.026476	-0.614556	-1.342058	-0.767365	-1.395214	-1.026476	-0.790618	-0.720858	-1.069661
Probe 652	0.730824	0.940106	0.112945	-0.860380	-0.205960	1.448360	-0.262433	-0.667707	-0.697605	0.375378	-0.694283	-0.910208	0.315584	-0.617879	0.039863	0.378700
Probe 653	-0.817195	0.342159	0.302295	0.169418	0.435172	-2.365209	-0.073082	-0.514898	-0.411919	0.019932	-0.963359	-0.083048	0.096336	0.823838	-0.498289	-0.003322
Probe 654	1.082949	0.936784	0.461748	0.810550	0.365412	-0.677673	-0.893599	-0.876989	-0.488323	-0.774009	-0.611235	-0.690961	0.222569	-0.262433	0.166096	0.760722
Probe 655	-0.800584	-0.086370	0.558083	0.272399	-0.318905	0.298974	0.534830	1.438395	-0.418563	-0.355446	-1.003223	1.086270	-0.016610	-0.717537	-0.780653	0.561406
Probe 656	-0.036541	0.498289	-0.421885	-1.415144	-0.710892	-2.086173	-1.162680	-1.036442	-0.574694	-0.521543	-0.368734	-0.554762	-0.720858	1.159348	-0.943427	0.764043
Probe 657	0.162775	0.604591	0.029897	-0.727503	0.159452	0.504934	0.086370	-0.475036	-0.302295	0.019932	0.013288	0.026575	0.106302	-0.112945	-0.166096	-0.372056
Probe 658	-0.368734	0.302295	0.275720	0.292329	-0.325549	0.029897	0.734146	0.664386	-0.186028	1.152705	-0.455104	0.000000	-1.385249	0.302295	0.322227	2.112745
Probe 659	2.288812	-0.734146	-0.265754	-0.116268	-0.418563	-1.239077	-1.840352	-0.857057	-0.680996	-0.870346	0.973325	-1.418465	-1.843674	-0.880310	-0.358768	-0.624522
Probe 660	0.531509	0.617879	0.305618	-1.222469	0.664386	0.352125	-1.235756	-1.063017	-0.803907	0.644454	-0.182705	-1.229112	0.574694	-0.664386	0.152809	1.112845
Probe 661	-0.827160	-0.372056	0.152809	-0.833804	-0.455104	-1.627748	0.524864	0.176062	-0.438495	-1.298877	1.109524	-1.033119	-1.817090	-0.046507	-0.411919	-0.285686
Probe 662	0.561406	-0.312261	-0.644454	-0.298974	0.388665	0.714215	0.501611	0.401953	-0.481679	-0.342159	-0.850414	-0.192671	0.176062	-0.853735	-0.823838	0.561406
Probe 663	-1.421787	-1.837031	-1.322128	1.262328	2.262228	-1.544697	1.072983	-0.451782	-1.428430	-2.019730	-1.979870	0.999900	-0.704249	-0.820516	-1.584556	-2.630970
