Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76	Validation experiment 77	Validation experiment 78
Probe 192	4.499823	4.477887	4.654007	4.406737	5.339910	4.492535	5.203470	4.688906	5.260298	4.329886	4.547728	4.664229	5.812516	4.779795	5.563004	5.517468	4.411030	4.757602	4.523608	5.040688	4.593285	5.448708	4.767174	4.871563	5.776894	5.830597	5.605951	5.900612	4.880025	5.841325	4.885941	4.985786	5.184499	5.360621	4.290926	4.998535	5.042856	4.381046	4.745455	4.954375	5.613211	5.101232	5.577452	6.107590	5.407010	4.429303	5.271962	4.462134	4.686250	5.129624	4.452980	5.328314	4.864919	4.999324	4.876606	5.576496	4.679766	4.982282	5.273754	5.105884	5.627506	6.210697	5.422145	5.122882	4.822253	5.309321	5.688284	5.092707	4.309115	4.395030	4.655061	4.305627	5.500051	4.581007	5.086868	4.408838	5.538000	4.814156
Probe 193	3.917605	3.864970	4.365228	4.156518	4.146325	3.934574	3.910995	3.999692	4.017268	3.981740	4.029684	3.973706	4.116895	4.216208	4.016320	4.089060	4.161385	4.135503	3.883060	4.138620	4.098563	4.017138	4.065849	3.920256	4.041513	3.899096	4.261744	4.047385	4.452837	4.229781	3.851229	3.893824	4.055868	3.927127	4.104306	4.049070	3.973883	4.064199	3.985949	4.189290	4.211283	3.946104	4.107901	3.928449	4.086154	4.272997	4.079997	4.263218	4.184646	4.058308	4.433776	3.871817	4.005738	4.113268	4.039226	4.009519	3.996384	3.941436	3.804422	4.074797	4.234444	3.906901	4.075870	3.852926	4.058602	4.043580	4.136202	3.976091	4.039703	3.927627	4.136448	4.072615	4.255553	4.173455	3.906964	4.147996	3.983737	4.207415
Probe 194	4.037387	4.201260	4.506467	4.264359	5.452546	4.064145	4.031297	4.261025	4.041276	4.649530	4.159746	3.937736	4.549495	4.074312	4.176566	4.137007	4.058038	4.000898	5.932723	4.328276	4.294956	4.039075	4.343477	3.871947	4.090531	4.385890	4.272121	4.657678	4.071834	4.519775	4.054042	4.209997	4.129075	4.449813	4.051234	4.365773	4.294786	4.033384	4.541290	4.272710	4.226031	5.125834	4.321983	4.335282	4.002884	4.174650	4.135032	6.492102	4.362639	4.285155	4.290823	3.932915	4.246836	4.219545	4.325997	4.583345	4.053873	4.215245	4.374279	4.424742	4.590036	4.197377	4.480339	4.090129	4.204823	4.388540	4.351739	4.065185	4.329853	4.150292	4.291539	4.239847	4.762819	4.193985	4.116873	4.157539	4.104093	4.325473
Probe 195	4.528138	4.856102	4.463581	5.264702	4.851688	4.720671	4.603698	4.762220	4.792593	4.857491	4.847736	4.650256	5.023142	4.661649	4.602270	5.016354	4.807556	4.750601	4.627624	4.699459	4.392939	4.397064	4.448352	4.545763	4.877283	4.725126	4.857946	5.356602	4.987189	4.580237	4.294287	4.707624	4.564331	4.983823	4.447980	4.791797	4.811447	4.389475	4.677372	4.642946	4.836230	5.245865	5.071838	4.890395	4.730667	4.612960	4.664598	5.379910	4.839380	4.483193	4.732475	4.689485	4.605953	4.598651	4.685231	4.989372	4.903348	4.569148	5.227333	5.093345	5.054017	5.044270	4.983257	4.687016	4.741771	5.111697	4.522752	4.874077	4.370883	4.175741	4.506067	4.809722	5.123868	4.517913	4.809243	4.338675	4.725124	4.569357
Probe 196	5.727166	6.410740	5.862490	7.948097	6.087571	7.639272	6.419953	6.856897	5.724332	6.092165	7.201958	6.341909	6.586056	5.426506	5.482244	6.350616	6.252351	6.188871	6.769197	6.082931	5.739988	6.552800	6.986394	7.554509	5.915674	7.046340	6.014653	6.718785	6.504995	6.335998	7.327685	6.158224	6.441785	7.012407	5.259726	6.047769	5.632509	5.802580	6.480482	6.387499	6.253377	7.345823	7.276811	7.044326	5.261008	6.389143	7.881789	9.103096	6.423503	7.111262	5.173052	6.320133	7.628082	4.691301	7.084928	7.181571	7.345102	7.175286	7.008778	5.606972	6.290085	6.996588	6.209169	6.359866	5.428817	6.041632	6.679502	6.275976	6.804959	5.840246	6.014251	6.234439	7.155453	5.862524	7.201968	6.107968	5.668670	5.250316
Probe 197	4.275005	3.952480	3.932750	4.107584	4.415185	4.130298	3.970845	4.199633	4.144483	4.234080	4.276382	4.061475	4.066407	3.990176	4.391837	4.152877	3.900228	3.957176	4.254960	4.072608	4.370580	4.221785	4.165161	4.188163	4.270806	4.254130	4.042017	4.298311	4.475979	4.108536	4.088138	4.113790	3.980365	4.348327	4.290527	4.221106	4.004088	4.124932	3.960930	4.163620	4.054261	4.037571	3.969600	4.109871	4.269495	4.304835	4.138615	4.074401	4.145286	4.120364	4.219579	4.120870	4.132953	3.939457	4.138727	4.314034	4.051933	4.194857	4.082117	3.980013	4.053083	4.189352	4.143370	4.415110	4.040865	3.952845	4.195140	4.186770	4.407240	4.218843	4.434015	4.203497	4.168483	4.123069	3.975355	4.292960	4.419141	4.181342
Probe 198	8.795443	6.503297	5.513512	4.988784	7.583601	7.640060	7.979572	6.288638	5.386897	8.147026	6.978420	6.667119	4.764796	6.492836	5.223988	7.836659	6.244639	8.569182	6.515057	5.191582	8.079951	5.488279	9.133580	5.991761	6.838360	6.652730	5.525681	7.807831	7.231534	5.708589	8.482396	6.177218	6.891084	5.647878	7.777080	5.594858	7.256808	9.074001	5.121111	5.322255	5.637906	6.825528	6.617628	4.619386	5.141916	7.900444	7.637574	8.942687	5.405213	8.467064	7.037139	6.957204	6.610948	8.097579	7.972800	6.320348	6.325303	6.234171	5.765451	6.015355	5.668586	6.653832	6.488113	6.143092	7.331031	5.156578	5.037345	6.101349	7.778271	8.170106	8.080903	6.689163	6.149139	7.387352	8.186371	8.510277	7.041853	7.695970
Probe 199	11.483074	11.266031	11.112555	11.107569	11.050572	11.438177	11.252313	11.763208	11.022897	10.710703	10.989732	11.734904	10.813333	11.597088	11.276716	11.299021	11.293232	10.842931	10.525478	9.932003	11.438865	11.142698	10.974639	10.950437	10.874349	11.501634	11.233374	10.992795	10.358730	11.975342	11.388005	11.546999	10.488420	11.736449	11.197631	10.943361	11.834786	10.717594	11.425302	11.528598	11.399791	12.164260	11.735281	10.829975	11.408241	11.398084	10.584312	12.003731	11.231969	10.539549	10.320422	10.890507	11.329235	10.795700	10.761394	11.751261	11.336172	10.895066	10.950053	10.653599	11.396166	10.843332	11.456205	10.907796	10.966714	11.604648	10.910664	10.768186	11.304192	11.037711	11.471315	11.271786	11.150965	10.965458	11.355931	11.283504	11.051985	11.696363
Probe 200	8.138465	8.374960	6.524727	8.699539	7.225725	7.739999	8.374226	9.022029	8.200092	8.216953	8.476100	8.784245	8.132008	8.471357	8.500153	8.962979	8.585152	8.190778	7.258110	7.490527	8.454535	7.627852	8.537961	8.419129	8.019703	8.634886	8.576674	9.790931	7.229180	8.725096	8.181829	8.353279	8.440764	7.696979	8.392673	7.487759	8.442123	8.390425	8.613870	8.660950	8.407031	8.876959	8.554402	7.852705	8.738258	8.135837	8.492756	9.130894	8.495936	8.954790	7.243752	7.496288	8.507295	7.399701	7.716051	8.200588	8.489570	8.574029	8.992389	8.419193	7.873773	7.728968	8.122542	7.874177	7.680244	8.211436	8.458114	8.012430	8.511793	8.031306	8.053012	7.254468	8.513016	7.657162	8.779481	8.250028	8.373946	9.345874
Probe 201	7.245934	9.271898	8.429743	8.736981	9.747377	7.122061	9.515926	9.094994	7.393224	10.147837	8.961296	9.652662	8.842668	6.268571	10.039951	12.105763	8.337062	11.249379	9.685217	8.708597	10.013754	10.337577	9.735693	11.810150	10.212749	9.204908	9.060821	9.163116	9.786422	9.973905	11.115770	9.329221	10.489568	12.022287	7.872788	11.584362	8.449499	9.774943	8.229877	8.962458	10.300962	8.428184	10.389523	5.824250	9.114175	8.933770	10.687509	7.789142	7.525922	10.359775	6.600812	10.406929	10.270842	10.089305	9.784622	10.760933	11.237812	10.848043	9.387030	10.141670	9.768762	12.764311	9.638080	12.512169	10.491146	8.942178	11.023748	9.300052	8.767997	7.419082	7.338607	8.549906	10.430177	6.833568	10.886148	6.877165	11.005926	6.103483
Probe 202	6.751463	6.997743	5.996872	7.463750	7.115049	7.363112	7.046417	7.759008	5.636287	5.570919	6.668655	7.741024	9.330254	6.649229	8.849005	7.872523	7.203219	7.349589	6.087311	4.969754	6.645300	7.437794	7.266775	7.723506	6.504169	8.052571	8.775988	8.816921	6.941882	9.753182	7.080656	8.165943	7.771706	7.484926	7.190568	7.943849	8.781102	6.722426	10.028717	10.143289	6.974900	9.976866	10.156520	8.122651	8.192822	7.119920	8.174137	5.565746	6.132629	8.028090	5.019635	7.678014	6.704525	6.537611	6.776018	4.814147	8.690919	8.541301	8.484502	7.049867	7.261564	5.212948	7.517127	5.134667	7.324244	8.066515	8.554469	6.623442	5.491246	6.989940	6.909250	5.776245	7.383936	6.092435	6.915287	6.616187	7.175601	6.809835
Probe 203	8.506537	8.652812	8.466692	8.917682	8.648732	8.365917	8.830106	8.453666	8.139447	8.843952	9.007471	8.688456	8.553312	9.248642	9.081561	8.749409	8.455847	8.918793	8.547418	8.631458	9.353001	8.986216	8.709167	8.364823	8.298937	8.582562	8.561254	8.499731	7.542927	8.603112	9.197915	8.960008	8.439513	8.117354	8.240797	9.245748	8.111224	8.588295	7.617886	7.836637	8.596039	8.235311	8.840931	7.615938	8.636769	9.286587	8.316630	7.255774	8.565054	8.716834	9.007612	8.814865	8.947188	8.710938	8.817433	8.716280	8.814307	8.639151	8.137640	8.450920	7.751420	8.940169	8.511677	9.236615	9.243834	8.244500	8.575759	8.740844	8.824043	8.434197	9.132532	8.566071	8.532203	9.053858	8.538142	9.209395	9.225683	9.262134
Probe 204	10.754568	8.327884	9.545770	6.475187	9.002678	11.171661	9.550780	8.167954	8.992911	9.567704	8.406026	9.229062	8.502281	10.515607	8.346262	7.965367	8.449649	11.214503	7.866104	4.671062	9.499794	8.167136	9.991739	7.471074	8.696093	9.343342	7.395839	4.206847	5.567411	9.036462	10.249768	7.505092	5.716016	9.704740	9.908599	7.531350	8.292077	9.878158	6.709445	6.921223	10.265701	9.820446	8.638737	9.254512	8.540720	11.160687	7.166341	4.117045	8.176034	4.805445	9.568700	9.077593	9.568091	10.903522	8.075981	7.105415	9.711576	6.827453	10.109130	7.894053	9.250981	5.580521	8.362160	8.421968	8.681870	9.852680	5.182917	8.896013	11.059584	11.054053	11.092286	10.836916	10.067486	10.248792	8.997832	11.079904	7.604738	10.809841
Probe 205	5.142024	4.969480	5.095134	5.192551	5.001723	5.737514	5.530820	5.056021	5.314023	5.880362	5.133540	5.349622	5.016470	5.245017	4.908310	5.099737	5.075480	5.182413	5.014558	4.879849	4.752661	4.874362	5.184142	4.867491	4.742803	5.282992	5.017118	5.461532	4.887170	5.316829	5.611554	5.121555	4.746478	5.483794	5.255852	4.671069	5.127768	5.733878	4.893498	5.066480	5.413685	5.568740	4.925610	5.347534	4.752688	6.033853	4.721118	5.072519	5.097404	4.991883	4.894553	5.119876	5.539509	5.040347	5.298180	4.941960	4.945169	5.013282	4.900079	4.703605	4.934278	4.949310	5.276630	4.920178	5.167404	5.081066	5.067679	4.908637	5.175013	5.268234	5.777835	5.392952	4.848034	5.381976	5.004641	5.234393	4.651844	5.539442
Probe 206	7.398010	9.225931	8.073488	9.347190	8.508118	7.324381	8.884338	9.102312	8.417270	8.997859	9.299095	8.775510	8.379674	8.041550	8.984298	9.332754	7.687356	8.682800	9.026291	7.959908	8.664665	9.876055	8.415717	9.574543	8.146433	8.952412	8.218051	9.510083	8.544209	9.151526	9.698118	10.057928	9.476705	8.482099	8.383909	9.476794	9.230130	8.020302	8.572440	8.619735	9.079099	8.622047	8.861439	7.947667	8.759044	7.310255	9.112758	8.235508	8.381112	9.573832	7.066594	8.726300	9.013212	8.450363	8.803580	9.284015	9.235016	9.259725	7.805771	8.532353	8.513710	9.589746	8.709793	9.886322	8.665969	8.468050	9.590202	8.817278	8.818657	7.978221	7.127437	8.192754	8.831882	9.068265	9.576458	7.297880	8.410879	8.660199
Probe 207	4.113531	4.186372	4.407150	4.088401	4.120706	4.260691	4.124644	4.141684	4.188929	4.163206	4.295594	4.273208	4.281599	4.225467	4.286448	4.304441	4.172522	4.169394	4.294318	4.303673	4.215693	4.195172	4.237450	4.250801	4.121360	4.141678	4.366764	4.226314	4.240001	4.248850	4.106726	4.164655	4.203097	4.123511	4.198314	4.254730	4.194321	4.189671	4.214144	4.188997	4.428191	4.082155	4.177694	4.299495	4.374037	4.501134	4.235734	4.276883	4.191135	4.258277	4.535099	4.185216	4.131803	4.123566	4.115614	4.169486	4.127437	4.315475	4.115574	4.320978	4.146259	4.201987	4.214209	4.081690	4.120265	4.179086	4.199236	4.197806	4.233791	4.226562	4.482389	4.240550	4.228716	4.139068	4.091146	4.396162	4.162737	4.150789
Probe 208	5.045477	4.236531	4.294534	4.355286	4.684931	4.346663	4.411528	4.541864	4.147665	4.209461	5.009222	4.635300	4.567343	4.230534	4.931245	4.706501	4.463808	4.415114	4.299941	4.270298	4.736537	4.556267	4.363579	4.360522	4.298280	4.329589	4.591469	4.631294	4.285722	4.317189	4.448196	4.572101	4.269233	4.541895	4.282116	4.436827	4.470517	4.311182	4.482805	4.500999	4.734530	4.110101	4.651482	4.487329	4.957513	5.045094	4.325314	4.729235	4.342679	4.308090	5.057793	4.726547	4.501136	4.240099	4.385067	4.539476	4.359597	4.695183	4.421569	4.318907	4.393457	4.391649	4.602395	4.486987	4.502094	4.268081	4.420549	4.658835	4.516160	4.161444	5.151175	4.616574	4.387833	4.311055	4.368274	4.995511	4.309257	4.510182
Probe 209	5.910701	7.663615	7.579076	6.863728	7.984842	8.125758	9.264744	8.517810	6.656999	7.590962	8.823162	7.887596	6.258390	5.756453	7.966734	7.913648	6.699190	6.773758	8.863746	7.330733	8.858493	8.965420	7.621979	7.180370	8.228013	7.436392	7.293163	8.179058	7.200673	7.719680	9.259506	9.095179	8.355914	9.323916	7.671980	9.344931	6.676296	8.691765	7.826903	7.811575	6.668872	7.547331	10.347169	5.708889	7.776762	6.296860	9.346288	9.174177	7.375903	8.077699	7.289115	7.909821	8.943310	6.699805	8.521684	7.204891	8.231744	8.416416	6.268021	6.957924	7.550759	6.431549	7.168809	6.558589	8.531682	7.179356	7.415064	8.240927	7.089304	6.321195	6.712424	7.358461	8.348382	6.680146	9.065109	7.311889	7.772121	5.588861
Probe 210	4.490037	4.194662	4.528890	4.375256	4.026888	3.973435	3.983817	4.099571	4.019303	3.933655	4.252519	3.879726	4.042496	4.072895	4.369925	4.045006	4.077756	4.204452	3.907332	4.317211	4.348186	4.574414	3.889099	4.566507	4.288383	3.915819	4.008522	4.004969	4.171052	4.224433	4.351166	4.127076	6.138027	4.004758	4.259522	4.809463	4.070550	3.859027	4.152061	3.842568	4.136359	3.854593	3.815209	3.776930	4.168888	4.210233	4.160000	4.163861	5.327002	4.269705	5.690454	4.487681	3.926221	4.812027	4.415706	4.427664	4.193532	4.386865	4.156562	4.310527	4.042173	4.546336	4.088312	3.881070	4.109587	3.858451	4.117211	4.248805	3.877736	4.074249	4.161586	3.982554	4.322847	3.868704	4.757955	4.231636	4.640774	3.960262
Probe 211	5.917246	6.461958	6.209555	6.736671	6.437018	6.341594	6.390452	6.702034	6.582849	6.628435	6.364268	6.444035	5.894892	6.302396	6.100116	6.596484	6.244330	6.086688	5.936054	5.943593	6.142418	6.283732	6.216343	5.763358	6.238334	6.361574	6.349027	5.697111	5.722017	5.892709	6.334823	5.746935	5.812343	6.378290	6.396475	5.847820	6.222322	6.030971	6.416574	6.143957	6.746610	6.705861	6.318915	6.082611	6.603920	6.050585	6.296934	6.546845	7.574278	6.224780	6.698402	6.001597	6.106499	6.681830	6.165877	6.188500	6.489437	6.300975	6.052580	6.247270	5.961695	5.977861	6.976067	6.343545	6.138406	6.335889	6.054781	6.295935	5.990721	6.631279	6.042481	6.209788	6.328513	6.382402	6.209804	5.840680	6.357876	6.949770
Probe 212	5.351321	7.268333	5.478967	6.726926	6.250000	4.456317	6.837746	6.745265	5.728420	7.562942	8.253349	6.910959	4.380733	4.533928	6.856249	6.725290	4.936115	7.474581	7.345606	7.301460	8.386422	8.074393	5.754498	6.864813	5.359115	6.579565	5.095847	4.085821	6.892353	6.635600	7.861709	9.051776	7.113142	4.460265	5.076430	7.414011	6.432246	7.131814	4.945117	5.180114	5.470918	5.919809	6.031241	4.450363	6.687694	4.819868	7.524161	4.534098	5.545701	8.358927	6.297166	6.571877	6.739990	6.260581	6.230843	7.432465	6.527443	6.771291	5.205814	6.825830	5.816102	5.407381	5.692477	5.973319	7.778767	5.581029	7.592459	7.825280	7.664784	5.226799	4.982310	6.589534	5.926564	6.507708	7.479909	5.365465	5.319994	4.227243
Probe 213	4.304350	4.440299	4.606088	4.717431	4.613753	4.210894	4.346819	4.455106	4.380794	4.491903	4.667546	4.964671	4.408730	4.251884	4.493905	5.413636	4.946739	4.590452	4.868458	5.204165	4.582308	4.678091	4.611045	5.613895	4.410684	4.218915	4.393825	7.167401	4.800214	4.349774	4.483314	5.518158	5.291551	4.179961	4.174859	4.743810	4.357199	4.405697	4.472257	4.360976	4.242655	4.264174	4.622119	4.330643	4.534736	4.509528	5.168125	7.723813	4.465765	4.911693	4.860152	4.533489	4.373654	4.344263	4.564144	5.080622	4.468686	4.837916	4.285588	4.405864	4.332826	6.934963	4.297013	4.498284	4.372857	4.323489	4.534485	4.724526	5.035430	4.203987	4.412205	4.335459	4.672015	4.230195	5.005007	4.421238	4.322941	4.831159
Probe 214	4.334917	4.545785	4.556407	4.301366	4.466245	4.438233	4.408633	4.248653	4.448251	4.322823	4.158760	4.120835	4.386627	4.312458	4.241901	4.069746	4.722847	4.134820	4.259536	4.605913	4.221321	4.218167	4.089203	5.250183	4.501577	4.214776	4.727610	4.366465	4.374724	4.218870	4.094460	4.159476	4.413940	4.178564	4.457838	4.334778	4.096241	4.148903	4.293851	4.271303	4.469026	4.713737	4.354299	4.467979	4.318442	4.442423	4.142412	4.340063	4.507422	4.124771	4.749229	4.347217	4.284603	4.239876	4.475543	4.305752	4.145742	4.270586	4.347410	4.283108	4.246950	4.519368	4.412779	4.188222	4.480150	4.417444	4.445095	4.584001	4.304476	4.247866	4.394965	4.560947	4.629961	4.175999	4.051418	4.126464	4.437134	4.455674
Probe 215	11.471641	11.781572	10.639514	12.478538	11.189576	10.687292	11.609547	11.423369	11.950516	11.280415	12.538830	12.090050	11.784692	11.209534	12.109927	12.190763	11.491156	12.007486	10.589121	11.237739	11.170865	11.195643	11.317684	12.074858	12.006510	11.845524	12.273875	12.167589	11.384674	12.072660	10.998859	11.564000	11.473691	11.766619	11.210585	11.813779	11.968581	10.493816	12.198668	12.223712	11.838489	11.609300	12.021773	11.981087	12.001589	10.293500	11.092089	11.356061	11.367326	11.858247	11.171126	11.052155	11.684863	10.517681	11.225582	11.724256	12.230837	12.450800	12.071543	11.774930	11.222862	11.952840	11.718461	11.193045	11.162056	11.590643	11.952585	11.657091	11.824802	11.030766	10.491961	11.263260	12.595831	11.530410	11.627525	10.384677	11.604533	11.801326
Probe 216	6.098629	6.192506	5.833558	5.508714	5.276631	6.815711	6.816163	6.002030	6.149570	6.678976	6.612935	7.340861	5.786093	5.923750	5.644675	5.884075	5.564805	6.330085	5.723319	5.359289	5.020053	5.897328	6.070122	5.690228	6.620633	7.534460	5.337538	5.971969	5.341684	6.291625	7.002644	5.903784	4.996992	6.656967	6.769315	5.037074	5.579353	7.375798	6.465407	6.685846	6.082311	6.772877	6.278562	8.078591	5.757980	4.914382	5.878952	6.841918	5.481634	5.536411	4.492547	6.075546	6.383828	6.472070	5.762475	6.943579	6.032744	5.889853	5.905983	5.734586	6.325955	6.148486	6.087687	6.602565	5.740678	6.605042	6.174353	5.758985	6.057081	6.498205	5.134447	6.205446	5.850506	6.100449	6.203611	4.775055	5.810809	6.295762
Probe 217	10.255150	11.699641	10.853031	11.171188	10.783097	8.373817	11.097402	11.609268	11.470501	11.214199	11.469212	11.375136	10.620723	9.558080	10.870771	10.851249	10.181437	11.234482	11.517985	10.729510	10.969316	11.414769	9.876871	12.369781	10.439226	11.357722	11.775545	10.365191	11.307729	11.145265	11.351015	11.980689	11.017651	10.790181	10.233209	11.392339	10.742309	10.798405	10.334981	10.578857	9.995431	9.795582	10.514706	10.414904	10.905823	9.673645	11.144162	8.736399	10.778816	11.310534	10.464462	11.424224	10.702751	10.270098	10.380928	11.319347	11.662838	11.395998	11.546041	10.975261	11.090587	10.457346	10.293126	10.851537	11.537345	10.898471	10.996406	11.889760	11.242854	9.381581	9.374116	10.453415	10.612693	11.162136	11.483426	9.916092	10.894874	8.972772
Probe 218	7.446236	8.540512	7.893569	8.536261	7.882754	6.703000	8.136831	8.611360	8.652164	8.191539	7.961657	7.777439	8.005743	7.404780	8.172533	7.643681	8.134269	8.116459	8.107656	7.640228	8.078276	8.311931	7.494746	8.688714	8.039815	8.278753	8.244814	8.089066	8.011957	8.396175	8.295993	8.615292	8.755077	8.144842	8.308966	8.327226	8.183231	6.910809	8.402824	8.334945	7.726969	8.212600	7.919677	8.020692	8.322864	6.906135	7.995264	6.616401	8.031192	8.339632	7.746503	8.054384	7.486715	7.763404	7.903617	8.259258	8.863906	8.296789	8.985842	8.089901	8.451377	8.301978	7.937686	8.541552	8.078595	7.861491	7.900118	8.417006	7.603284	7.101720	6.161725	7.353412	8.451005	7.905992	7.813718	7.021071	8.225596	6.981291
Probe 219	5.983700	5.810806	6.556247	6.321943	6.063715	6.475847	6.115283	5.920178	5.745479	6.908108	5.842423	5.922915	6.827182	5.885628	6.001220	6.703964	5.497686	6.030880	5.775874	5.640279	5.524608	6.295381	6.598437	5.390274	6.079140	6.174014	5.760285	7.782011	5.738611	5.766271	6.305538	5.733890	6.262476	5.648231	6.422112	5.811040	5.602698	5.712719	5.363497	5.414459	6.185483	6.361045	6.514735	6.375877	5.940511	6.428645	6.141278	6.451029	6.198272	6.537276	5.821015	5.886290	5.770994	6.256401	5.755004	6.312212	5.483943	6.190489	5.528603	6.274873	5.863245	6.615524	5.843222	6.021349	5.646541	5.663886	9.049651	5.782586	5.789694	6.210666	6.052834	6.158226	5.722156	6.561446	6.502315	5.956189	6.266269	6.943573
Probe 220	3.914193	3.988531	5.371168	4.060484	3.828449	7.492435	5.019399	3.884080	3.945086	3.876481	4.300004	4.285358	4.691296	3.513218	4.036457	4.499841	3.718422	3.856517	3.814828	4.795987	3.874743	4.456823	3.699146	3.845694	4.060758	4.166062	3.947277	10.587351	4.084674	3.799401	4.604987	3.725812	6.051981	3.864445	4.591487	4.082311	4.632252	3.887393	4.093432	3.788304	3.838201	4.489548	5.084418	3.744527	4.237038	3.916565	5.461524	11.974991	3.583239	7.490082	4.126923	3.940513	3.786106	6.966838	4.130670	4.987868	3.898840	4.243652	3.907958	3.853642	4.056319	7.514246	4.115092	3.769452	3.691843	3.974060	10.008926	3.878771	3.790927	4.100547	3.838678	3.652202	3.891501	3.720937	8.301418	4.000198	4.135181	3.710806
Probe 221	7.661162	10.948669	11.046387	10.330427	9.767726	10.969992	10.040853	9.744285	10.491116	10.954262	10.649429	10.092679	9.223329	10.212973	10.063658	10.825881	10.312262	10.046215	9.553368	8.123828	9.258004	9.672759	10.770702	9.456302	10.620022	10.485846	9.992135	10.320142	8.302040	9.214897	10.490158	9.610773	9.986417	9.713545	11.035524	9.414348	10.622430	8.815076	10.179749	10.237580	11.129496	11.116115	10.856917	9.616901	10.595437	7.295545	9.919927	11.417058	10.366693	10.398877	9.726393	8.940023	9.510144	10.476497	9.945657	9.059857	10.948818	10.226610	10.106972	9.909279	9.435857	8.539979	10.632016	10.225149	10.626280	9.553611	9.758493	9.584828	8.419230	11.521930	7.396658	10.520065	10.534266	10.503396	9.869574	7.785940	9.614256	11.407702
