Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9
Probe 1044	0.610671	-0.240663	-1.533331	-1.488055	-1.533331	-1.533331	0.815779	0.701106	3.614837
Probe 1045	-1.579829	-0.812481	0.103658	-1.164604	-1.579829	0.275038	0.685249	0.500773	0.926340
Probe 1046	-0.945670	-0.161358	-0.887142	-0.401208	-0.475593	0.590211	-1.495578	1.394995	1.599560
Probe 1047	-0.413590	0.239773	-1.214987	-0.298194	-2.197619	0.746951	-1.321331	0.876422	0.690101
Probe 1048	-0.588421	0.437460	-0.588421	-0.588421	0.950834	-0.588421	-0.588421	-0.588421	1.682979
Probe 1049	0.589215	-0.365088	0.132418	0.441661	1.027584	2.152259	-0.833912	0.135135	0.193350
Probe 1050	-0.497569	-0.249318	-0.770025	0.197235	-0.296624	-1.176449	-1.399320	1.032754	1.528749
Probe 1051	-0.423660	1.383581	-0.423660	-0.423660	-0.423660	-0.423660	-0.423660	0.120889	0.787835
Probe 1052	-0.857709	-0.857709	-0.427979	0.441323	1.471604	1.089416	-0.857709	-0.857709	-0.857709
Probe 1053	0.375965	-1.185082	-0.001784	-0.125849	-2.238869	-0.020222	-0.470563	0.091175	0.358904
Probe 1054	-2.144189	0.354707	-1.204775	0.846579	-2.340047	0.644544	-0.004915	0.513378	0.291839
Probe 1055	1.228943	0.358699	1.374416	0.139857	0.523875	0.434261	-0.173187	0.267741	0.379655
Probe 1056	-0.515418	-0.025328	-0.455321	-0.484921	-1.004969	0.593701	-0.715413	0.926944	2.377325
Probe 1057	0.466053	-0.277895	-0.141507	1.180796	-0.033259	-0.091639	-0.614524	0.093832	0.363378
Probe 1058	0.218246	0.239052	-0.487801	-0.332841	-0.856398	0.318758	-0.411820	0.450515	1.104812
Probe 1059	1.702420	-1.045961	-1.438032	-0.671699	0.082676	0.535786	0.070454	-0.818993	0.264699
Probe 1060	-0.294804	-0.119176	-0.294804	1.282693	-0.294804	0.949006	-0.294804	-0.294804	0.206197
Probe 1061	0.073986	-0.525228	-0.627924	1.372263	0.940727	0.429760	-0.627924	-0.627924	-0.485554
Probe 1062	-0.883648	0.738281	-0.475166	-0.823339	-1.881544	0.816197	-0.847243	0.264485	1.476449
Probe 1063	-0.264200	-0.264200	-0.264200	-0.264200	-0.063378	-0.264200	-0.264200	2.286033	-0.264200
Probe 1064	-1.113255	0.742348	-1.113255	0.742543	-1.113255	0.409440	-0.760818	0.388915	1.514858
Probe 1065	1.919475	0.346145	1.735065	-0.063453	-2.834554	0.172589	0.372881	-0.340224	0.877207
Probe 1066	-1.808453	-1.518699	0.525205	-2.631549	1.039145	-1.529588	-1.747884	2.399126	0.207596
Probe 1067	1.625102	0.192156	1.949512	-1.071486	-1.835299	0.776956	-1.606376	0.157783	-0.400359
Probe 1068	-0.428682	-0.793652	0.101674	0.605237	-2.459697	0.085410	0.489840	0.534793	-0.161792
Probe 1069	-1.112762	0.758608	-0.066705	0.002903	-1.112762	-1.050356	-0.544596	0.381567	0.672402
Probe 1070	-2.638216	0.020306	-0.694317	-1.032395	-0.742291	0.494179	-0.512928	0.789384	1.591627
Probe 1071	1.613036	0.464850	0.577060	-2.698022	-2.698022	0.909513	0.077739	0.816799	1.881073
Probe 1072	0.120144	-0.188691	1.092515	0.904305	-0.868577	0.052421	-1.485488	-1.257800	-1.637397
Probe 1073	-0.314400	-1.211886	-1.586283	-0.252333	-1.224306	-0.153365	-0.481072	1.452464	1.818653
Probe 1074	-0.099985	-0.099985	-0.099985	-0.099985	-0.099985	-0.099985	-0.099985	-0.099985	-0.099985
Probe 1075	-2.284127	1.065660	0.259325	-2.399013	-2.399013	0.451766	-0.813773	0.881743	1.387568
Probe 1076	0.410139	1.093938	-1.102656	-0.255913	-2.224265	2.193162	-1.241061	0.339144	0.953082
Probe 1077	-1.652444	-0.211999	-0.356324	-0.097376	-1.436873	0.726475	-0.991302	1.042106	0.979960
Probe 1078	0.541823	0.689407	0.382241	1.184241	0.159528	1.823143	-2.270165	-1.186947	-1.252521
Probe 1079	0.721676	0.079806	-0.368403	-0.346287	0.568655	0.391937	-0.920141	-0.016405	-0.894781
Probe 1080	-1.352018	2.338310	3.470973	-1.352018	-1.352018	-1.352018	-1.352018	0.343775	-0.586832
Probe 1081	0.098543	0.842602	0.908582	1.630193	-2.065753	-0.349339	-0.401153	1.269922	-2.341027
Probe 1082	1.001702	-0.535914	-0.748526	-0.258511	0.852358	0.384034	-1.421267	-1.037459	-0.710169
Probe 1083	-0.482720	-0.482720	1.442031	-0.482720	-0.482720	-0.482720	-0.226498	-0.482720	-0.482720
Probe 1084	-1.451701	-0.570842	-0.916527	-0.037947	-0.000406	-0.180172	-0.429841	-1.138903	0.710420
Probe 1085	-0.018679	-1.067247	-0.185692	0.568240	-0.667094	-1.321947	-1.321947	0.328704	0.524264
Probe 1086	-0.593934	0.845575	-0.593934	-0.593934	-0.593934	0.757980	-0.593934	0.652223	0.526138
Probe 1087	1.113795	-0.219808	0.063108	-2.434648	-0.209829	0.111307	-0.831980	-0.795247	-0.233794
Probe 1088	1.425298	-0.293177	1.461074	-1.170807	1.322393	0.334652	-0.546498	-1.170807	-0.446427
Probe 1089	0.217412	0.760186	-0.399388	0.262571	-1.546525	0.760186	-0.097700	-0.322606	0.337563
Probe 1090	-0.238465	2.020248	-1.210809	0.113542	-0.978608	1.386980	2.056274	0.575459	-1.840104
Probe 1091	-0.292234	-0.201341	0.165489	0.422250	-2.493066	0.209587	-1.154184	2.368135	2.796226
Probe 1092	-2.431482	-0.233174	-2.074918	-1.386206	-2.431482	-0.489472	-0.202160	-0.110275	4.332536
Probe 1093	1.989262	-1.092748	1.189066	0.824844	0.776795	0.453944	1.160313	-1.095909	-1.095909
Probe 1094	1.500422	-1.527215	0.834982	-1.668749	-0.492239	-0.653482	-0.726292	-0.936450	-1.114119
Probe 1095	-0.843498	0.740059	0.032042	1.889578	-0.063040	0.095150	-0.413244	-1.356748	-0.763566
Probe 1096	-0.368554	-0.446992	2.083709	-1.206070	0.073817	-0.332140	-1.156383	0.903099	1.468340
Probe 1097	-1.419925	-1.419925	2.814610	-1.057167	-1.419925	-1.419925	-1.419925	0.390819	0.729068
Probe 1098	0.454084	-0.171655	-0.171655	-0.171655	-0.171655	-0.171655	-0.171655	-0.171655	-0.171655
Probe 1099	-0.497914	-0.497914	1.484718	1.106194	-0.497914	-0.497914	-0.497914	-0.497914	-0.497914
Probe 1100	1.132612	-0.080789	0.349524	0.397946	0.444407	-0.838680	-0.901086	-0.031575	-0.901086
Probe 1101	0.885991	0.949706	-0.737358	0.429786	-1.061493	0.346638	-0.810912	0.519915	0.985260
Probe 1102	-0.673831	-0.673831	-0.673831	-0.584834	-0.260249	-0.673831	0.838896	-0.673831	-0.673831
Probe 1103	-0.892660	2.669835	1.277429	2.336726	-2.007546	1.116015	0.358127	1.192355	-0.325161
Probe 1104	0.490055	0.586677	-0.927694	0.013388	-1.694918	0.014581	-0.850051	0.670945	1.759973
Probe 1105	0.655456	-0.661333	-0.661333	0.433037	1.137566	0.429088	-0.151584	-0.661333	-0.661333
Probe 1106	0.883769	0.255084	-1.876705	-1.876705	-1.876705	-1.876705	1.284036	1.377599	0.932352
Probe 1107	-0.647260	-0.195005	-0.333046	-2.395811	-0.740958	-0.994603	0.124333	-0.070179	1.046189
Probe 1108	0.292673	1.081448	-1.128383	0.314929	-2.336546	0.413824	0.562283	0.812624	0.548452
Probe 1109	-1.026199	0.503507	-1.026199	2.120830	-0.647133	0.738822	-1.026199	0.631489	1.059765
Probe 1110	-0.101115	0.015831	0.064738	-0.970268	-0.163774	0.084035	0.047085	0.037917	-0.034410
Probe 1111	-2.671500	0.343222	-0.709169	-0.083789	0.635983	0.258394	-2.748748	2.495072	1.123712
Probe 1112	0.772694	-1.269169	-1.162358	0.029864	0.076325	0.150560	-0.285965	-0.487120	-1.266073
Probe 1113	-1.060728	1.444787	-0.370203	0.989895	-1.420038	-1.021188	-2.629952	-0.821011	0.373971
Probe 1114	-0.952903	-0.280357	-1.067789	-0.365401	-0.206293	0.314659	-1.067789	0.446063	1.672760
Probe 1115	-0.201869	-0.637444	-0.637444	-0.637444	-0.637444	-0.637444	-0.637444	1.860811	2.372944
Probe 1116	-0.667933	-0.667933	-0.667933	-0.667933	1.054559	-0.667933	-0.667933	-0.667933	0.798135
Probe 1117	-0.281338	-0.177159	-0.686856	-0.686856	-0.686856	-0.686856	-0.334418	-0.686856	-0.417480
Probe 1118	-0.625705	-0.625705	-0.625705	-0.625705	-0.385889	-0.625705	-0.625705	0.488540	2.496613
Probe 1119	-0.422204	-0.422204	-0.422204	-0.422204	-0.422204	-0.422204	-0.422204	-0.422204	0.071878
Probe 1120	0.471126	0.426451	-0.062043	-0.114338	-0.495419	1.953838	-0.813911	-0.287134	-1.235039
Probe 1121	-0.246522	1.628194	0.066763	0.901931	-1.675118	-0.312937	-0.340474	-0.972667	0.107975
Probe 1122	-1.276298	-1.276298	-1.276298	-0.913540	-1.276298	-1.276298	0.934808	1.730441	3.471904
Probe 1123	-1.461426	-0.621764	0.201977	0.428761	0.692188	1.185943	0.879329	-0.215270	-1.113195
Probe 1124	-0.231009	0.486375	-0.535247	-0.470016	-0.520723	0.512260	-0.484590	-0.115306	0.725973
Probe 1125	-2.705203	-0.282717	-0.747094	-0.482623	-1.821378	0.340607	-0.205924	-1.431302	-0.603222
Probe 1126	5.979118	-0.654003	-0.654003	-0.654003	-0.654003	0.861822	0.873521	-0.654003	-0.654003
Probe 1127	0.176608	1.338370	0.023829	-0.587783	-1.450707	-0.854035	-0.598341	1.127671	2.840849
Probe 1128	-0.703809	0.947798	-0.719283	-1.020598	-0.365745	1.637731	-1.020598	-0.284353	-1.020598
Probe 1129	-1.035986	1.310352	-1.415969	-1.415969	-1.415969	0.796318	-1.415969	0.993353	2.050983
Probe 1130	-1.027718	-1.043951	0.405006	-1.577626	-0.557641	0.842102	-0.616053	1.733574	-1.383104
Probe 1131	-0.095293	0.405499	-1.732242	-0.337625	-1.968370	-0.016441	-1.119745	0.756969	1.217895
Probe 1132	0.818769	-0.690549	-0.177632	-1.073982	0.774958	-1.073982	0.182240	0.301591	-1.073982
Probe 1133	-3.665368	-0.131693	-0.067475	-0.900993	1.472849	-3.665368	0.735688	1.435707	2.513328
Probe 1134	1.666268	-0.882427	0.912699	-1.028764	0.450891	0.758720	-1.117761	0.128395	-0.949079
Probe 1135	-0.167192	-0.771483	0.642420	-0.898285	-0.051652	0.172714	0.055515	-0.127525	-0.120761
Probe 1136	-1.026619	-1.026619	-0.376763	-1.026619	-1.026619	-1.026619	-1.026619	1.638072	0.000643
Probe 1137	0.725904	-0.331898	0.900914	-1.207567	-2.239107	0.037516	-1.610637	-0.782240	0.303541
Probe 1138	-0.287047	-0.287047	-0.287047	-0.287047	-0.287047	-0.287047	-0.287047	-0.267959	1.326774
Probe 1139	-1.201818	0.283495	-0.874740	0.518058	-1.201818	0.314008	0.717743	-0.767692	0.793949
Probe 1140	-0.428931	0.350594	-0.617212	0.092912	0.483412	0.683926	0.408917	-0.988013	-0.119313
Probe 1141	0.664781	0.298389	-1.195097	-1.195097	1.395592	-1.195097	0.177149	0.218388	0.156966
Probe 1142	-0.177451	0.735720	-1.433951	0.735720	-0.446121	0.487353	-0.824301	0.604701	0.143888
Probe 1143	-0.029213	0.665144	-1.188195	0.665144	-2.074604	0.349746	-0.008752	0.474624	0.643538
Probe 1144	-0.616281	-0.669619	-0.732692	-1.138443	-0.569792	-0.585232	-1.138443	1.045703	0.488089
Probe 1145	-1.032246	-1.302389	-0.026249	0.283007	0.144575	0.876357	-0.528207	-1.092248	-0.731664
Probe 1146	1.025176	0.282827	-0.074607	0.593224	0.168282	-0.358598	0.031525	-1.188923	-0.472593
Probe 1147	-0.779736	0.894679	-0.705635	0.022081	-2.275142	0.497874	0.714345	0.639016	0.750390
Probe 1148	-0.207275	-0.207275	-0.207275	1.766917	-0.207275	-0.207275	-0.207275	-0.207275	-0.207275
Probe 1149	0.503575	0.180634	0.926934	-0.262088	-1.391686	0.642731	-0.555780	0.068349	1.273860
Probe 1150	-2.494403	-1.663809	-1.468586	-2.589440	-3.120142	-0.423340	-2.158569	2.712921	3.229647
Probe 1151	0.750219	-0.349069	-0.094857	1.347253	-0.397051	1.320673	-0.092422	-0.502983	-0.041669
Probe 1152	-0.435513	2.584721	-0.435513	1.252731	-0.435513	-0.435513	0.936733	-0.435513	-0.435513
Probe 1153	0.433958	-0.428040	-0.117827	-0.750012	-0.271905	-0.285811	-1.297754	-1.089034	0.086506
Probe 1154	0.016196	-0.062154	0.313346	-0.004888	-3.367646	-0.477819	-1.203112	0.281240	1.753549
Probe 1155	0.403754	1.790910	0.353128	0.573228	-0.344162	-1.446859	-0.507245	-1.363641	-1.446859
Probe 1156	0.535018	-1.001535	-0.828987	0.349375	-2.603217	0.207555	-0.550626	0.202650	1.186590
Probe 1157	-0.601877	-0.679125	0.502554	0.819516	0.613569	0.032784	0.772848	-0.089722	-0.510444
Probe 1158	-2.313183	-0.448098	0.297878	-0.014150	-1.552652	-2.313183	-0.974104	3.279896	3.259563
Probe 1159	-0.115917	-0.115917	-0.115917	-0.115917	-0.115917	-0.115917	-0.115917	-0.115917	-0.115917
Probe 1160	-0.339741	0.304057	0.433430	-0.813150	0.864220	0.103313	-0.654833	-0.489081	1.560136
Probe 1161	-0.395171	-0.395171	-0.013803	1.482606	-0.395171	-0.395171	0.457810	-0.395171	-0.016566
Probe 1162	0.008575	-0.404626	-0.737946	-0.064771	-1.054878	0.722214	-0.796916	0.585388	0.426727
Probe 1163	-0.907081	-0.907081	-0.907081	-0.907081	1.740540	-0.907081	0.934103	1.101035	-0.484082
Probe 1164	-0.043386	1.439717	-1.702902	0.723786	-2.618147	1.031826	-0.174620	0.465235	1.604010
Probe 1165	-0.359591	-1.177569	-1.967003	-0.958150	-2.073815	-1.753096	-1.624947	0.611685	0.321598
Probe 1166	-0.328095	0.147526	-0.727632	-0.063351	-2.051997	-2.133383	-2.133383	0.187824	1.330915
Probe 1167	0.878642	0.664630	-0.555869	0.953120	-0.153309	-0.444403	-0.749268	-0.749268	-0.749268
Probe 1168	0.799921	-0.471841	0.263295	0.228645	0.109049	0.824253	-0.550517	-0.621763	-1.062246
Probe 1169	-2.725736	-2.725736	-2.725736	0.621353	1.029758	-0.952050	-2.725736	1.526826	2.414697
Probe 1170	-0.242918	-0.242918	0.005447	-0.242918	-0.242918	-0.242918	-0.242918	-0.242918	2.623527
Probe 1171	1.367679	-0.878788	0.197966	-0.878788	-0.878788	1.088622	-0.878788	-0.878788	0.386529
Probe 1172	-0.420935	-0.328965	1.870598	1.484616	-0.420935	-0.420935	-0.420935	-0.236788	0.667328
Probe 1173	-1.107382	-0.302612	-2.101943	-0.297292	-1.893375	0.346056	-2.222021	0.663096	1.788451
Probe 1174	0.089496	-0.657058	-0.657058	-0.657058	1.812550	-0.657058	-0.657058	-0.657058	-0.657058
Probe 1175	-0.264763	-0.264763	-0.264763	-0.264763	-0.264763	-0.264763	-0.264763	1.598674	-0.264763
Probe 1176	0.567589	-0.937527	-0.310933	-0.332216	0.026923	0.636393	-0.520967	0.204064	-0.393583
Probe 1177	0.264831	0.322370	1.196065	0.003391	-0.823346	-0.408062	-1.669990	0.924666	1.246462
Probe 1178	1.813292	-0.244769	1.942755	-2.596031	-1.447370	-1.022734	0.289777	1.769833	1.181085
Probe 1179	-0.666329	0.797827	0.323023	-0.028329	-2.091264	0.716399	-2.001426	0.739538	2.427120
Probe 1180	-0.603326	0.148107	-0.360933	-0.631619	-2.375626	0.664210	-2.375626	-0.739154	1.502825
Probe 1181	-1.555115	1.098300	-1.555115	0.424895	-0.900262	0.652916	-0.958604	0.614335	0.844007
Probe 1182	-1.344678	1.150845	0.348747	-0.813975	-1.344678	0.370234	-0.588885	-1.344678	0.583391
Probe 1183	0.122130	0.289117	0.812445	-3.003551	-0.255138	-1.576480	-0.986400	0.895213	0.878217
Probe 1184	-1.441813	-0.537181	0.601124	-0.818341	-1.629151	-0.039497	0.025130	0.482534	0.697821
Probe 1185	-1.339710	-0.389017	-0.886393	-1.339710	-1.339710	-0.258567	-0.583917	0.880536	2.064034
Probe 1186	-0.734679	0.067039	-1.237839	-0.747238	-2.713730	0.759946	-1.802406	1.007501	1.511722
Probe 1187	-0.184791	-0.734030	-1.106842	-0.349246	-2.160906	0.356186	-2.092117	1.560626	0.799511
Probe 1188	-0.251511	-0.221757	-0.550217	-0.182910	-0.243446	-0.006520	-0.657028	-0.657028	0.119607
Probe 1189	-0.380829	-0.739723	-0.877664	-1.578325	-0.607418	0.082544	-0.994984	0.777326	0.882188
Probe 1190	-1.344651	0.381670	-1.344651	-1.344651	-0.347243	-1.344651	-1.344651	2.813678	2.751059
Probe 1191	1.320501	0.722802	0.645824	0.036302	-2.241131	1.140801	-1.654618	0.284481	0.154960
Probe 1192	-0.641340	1.116414	-1.091596	0.796326	-3.180536	-0.830444	0.330691	0.530234	1.366989
Probe 1193	0.638615	0.638615	-0.646659	0.638615	-1.235813	-0.350206	0.638615	0.638615	0.439355
Probe 1194	0.685730	-0.011236	-0.424088	-0.085713	-0.551670	0.589718	0.129335	-0.130876	0.063455
Probe 1195	-0.294854	-0.294854	-0.248797	1.054484	-0.213468	0.786289	-0.294854	-0.294854	-0.294854
Probe 1196	-0.554697	0.744701	2.166720	1.180489	-3.195565	1.709130	-0.241640	0.843197	0.805701
Probe 1197	0.872247	-1.070161	0.203633	-0.150485	0.562155	0.268046	0.469519	-0.517541	-2.417319
Probe 1198	1.191937	-0.754989	0.327971	-0.225175	0.286937	0.834878	-0.605022	1.022974	-1.711608
Probe 1199	2.324034	-1.365252	0.357058	-1.413501	-0.230577	-0.840298	-1.413501	1.153650	-0.197794
Probe 1200	-0.109538	0.179410	2.573916	-2.427672	-2.427672	2.209050	-2.427672	1.701207	0.906099
Probe 1201	-0.529804	0.670764	-0.596793	-0.727694	-2.357932	1.882236	-2.357932	1.495578	1.013139
Probe 1202	0.594928	-0.684431	0.302571	1.507556	-1.245283	0.624272	-1.144343	-0.292447	-0.354950
Probe 1203	-0.786511	-0.786511	-0.786511	0.901733	-0.053048	-0.786511	-0.786511	-0.517197	-0.278623
Probe 1204	-1.034662	0.948321	-1.034662	-1.034662	-1.034662	0.656053	-0.158374	-0.951444	1.877921
Probe 1205	-0.196121	-2.538256	-0.907236	-2.538256	-0.539711	-0.722010	-1.040479	3.295778	2.221892
Probe 1206	1.262054	0.210883	-0.834764	-0.999873	0.144522	1.429027	0.887929	-0.999873	0.626659
Probe 1207	4.383678	-0.292762	-0.292762	0.684342	-0.292762	-0.292762	0.092540	-0.292762	-0.292762
Probe 1208	-1.695023	0.208445	-2.317818	-0.422366	-0.094753	0.075202	0.518999	0.522836	0.834206
Probe 1209	0.363202	0.120956	0.162236	0.547971	0.592929	0.684365	-0.175625	-0.229792	0.749460
Probe 1210	-0.239877	-0.627182	-0.528262	-1.132984	-0.693281	0.627049	-3.819407	0.230343	0.882513
Probe 1211	-0.333883	-0.333883	-0.333883	-0.333883	-0.333883	-0.333883	-0.333883	-0.209443	-0.333883
Probe 1212	0.186157	-0.630597	0.958450	-0.630597	1.533192	-0.630597	-0.630597	-0.630597	-0.630597
Probe 1213	-1.070067	-1.070067	-1.070067	-1.070067	0.597712	-0.125497	-0.886724	2.837579	2.305717
Probe 1214	-0.532844	-0.532844	0.218815	-0.390995	-0.409147	0.668780	-0.532844	1.668262	-0.426318
Probe 1215	-1.185109	-0.240365	-1.185109	-1.185109	-1.185109	1.085476	-1.185109	0.458469	2.544435
Probe 1216	0.872274	-1.052232	1.647160	-1.803238	0.379871	-0.226795	-2.037440	0.120104	0.338799
Probe 1217	-0.564898	0.063321	-0.092815	-0.475145	-0.810336	0.514227	-0.753544	0.445231	1.752562
Probe 1218	-0.912122	0.108112	-0.141563	-0.912122	-0.912122	-0.019641	-0.912122	-0.030538	2.696903
Probe 1219	-0.113999	0.486096	-1.078944	-0.779912	-1.078944	0.995202	-1.078944	-0.144249	0.796847
Probe 1220	-1.140850	-0.442544	-1.140850	0.547394	-0.120865	0.856461	-0.572684	1.563464	0.837668
Probe 1221	-2.170028	-0.488526	-0.529529	-0.140488	-2.937782	-0.556133	-0.538978	-0.293285	1.012325
Probe 1222	0.145055	0.656532	-0.857189	-0.674410	1.523623	1.376190	-0.857189	-0.857189	-0.857189
Probe 1223	-1.520009	0.178587	-1.565194	-0.236435	-2.119167	0.853204	-3.695397	0.341852	2.041214
Probe 1224	0.402754	-0.375961	0.284990	-0.614038	-0.888473	0.287474	-1.431610	-0.116109	0.478625
Probe 1225	1.343304	-0.443394	2.241910	1.593162	-1.446554	-0.630308	0.727414	-1.252692	-0.102165
Probe 1226	0.202627	-0.153527	-0.942192	-2.102257	-1.844053	-0.181917	-1.528965	0.885023	2.312547
Probe 1227	0.708244	-0.956083	-0.819829	-0.956083	-0.956083	-0.956083	-0.956083	0.252230	2.562925
Probe 1228	-0.052929	0.216067	1.697085	-1.240266	-1.240266	-0.245423	-1.240266	1.383683	1.770122
Probe 1229	-0.066689	-0.066689	-0.066689	-0.066689	-0.066689	-0.066689	-0.066689	0.077929	-0.066689
Probe 1230	-0.199517	-0.174212	-1.023703	0.126254	-0.126705	0.700314	-0.763012	-0.758618	0.248816
Probe 1231	0.912279	-0.503223	-1.222591	-0.555827	0.088530	0.719419	0.015754	0.279580	0.368713
Probe 1232	-1.233939	-0.975078	-0.199793	0.255539	-0.263528	0.162251	-0.962614	0.931593	0.720982
Probe 1233	-0.222631	0.839308	-0.299101	-0.838027	-2.050759	-1.706582	-2.050759	0.778802	1.980690
Probe 1234	-0.635305	-0.543335	0.314537	1.415509	-0.635305	1.410505	0.016277	-0.635305	-0.635305
Probe 1235	-1.420943	1.561058	-0.783285	0.097935	-0.639558	-1.001032	0.007227	-0.120864	0.261112
Probe 1236	0.795897	-0.637736	-0.057708	-0.476928	-0.225805	-0.209391	-0.303028	-0.539287	-1.179316
Probe 1237	1.724820	-0.728003	0.185454	0.974385	0.291982	1.148478	0.297511	-0.728003	-0.728003
Probe 1238	0.745935	0.603222	-0.748296	-0.680564	-2.192643	1.058297	0.267484	0.454393	-0.210949
Probe 1239	-3.618902	-1.345093	-1.571553	-2.225307	-1.087483	-1.141458	0.324580	0.637142	1.327659
Probe 1240	1.675930	-0.088622	0.489446	-1.328822	-0.791130	2.170555	-1.328822	0.963284	-1.328822
Probe 1241	-0.030111	1.102004	-0.435629	0.231135	-0.435629	0.104099	-0.435629	0.838272	-0.356585
Probe 1242	0.754580	-0.000466	0.442401	-0.398100	-1.258628	1.317952	-0.287049	-0.886435	0.666134
Probe 1243	4.101236	-0.846083	0.344649	-0.878112	-0.614998	2.410081	-1.635452	-0.928586	-0.855297
Probe 1244	-0.173075	0.886084	-1.036957	0.234542	-1.883687	0.235946	-1.036353	0.648360	0.719423
Probe 1245	0.574129	-0.408592	-0.444661	0.029008	-0.091803	0.545256	0.242466	-0.117860	0.239292
Probe 1246	-0.575506	0.589164	-1.026516	-0.761933	-0.714883	-0.506904	-1.260132	0.032528	1.042160
Probe 1247	1.449151	-0.126231	0.085686	-1.896946	-1.859149	0.387853	-1.896946	-0.160701	2.250394
Probe 1248	-0.210660	-0.210660	-0.210660	-0.210660	-0.210660	-0.210660	-0.210660	-0.210660	-0.210660
Probe 1249	-1.137809	-0.184535	-0.440484	-0.263960	-1.486541	0.678228	-1.486541	0.653060	1.155725
Probe 1250	0.505200	-1.188656	1.436971	-0.189326	0.086134	-0.628075	-2.178960	-0.808763	4.499986
Probe 1251	-1.466070	-2.212625	-2.212625	-2.212625	3.913155	-2.212625	1.095937	0.901620	5.109303
Probe 1252	0.819507	0.261704	0.744402	0.243518	-1.015811	0.787862	-0.296988	-1.924048	0.642734
Probe 1253	-0.369126	-0.256750	-0.338094	-0.479082	-0.478319	0.752137	-0.028940	-0.180131	-0.251489
Probe 1254	-2.283902	0.106113	-0.866112	-2.283902	-0.903090	-0.388771	-2.283902	1.333745	1.534880
Probe 1255	-1.362826	0.217644	-0.797034	-1.295524	1.042204	-1.362826	-1.362826	0.672563	1.777330
Probe 1256	-1.027325	-0.352932	-1.467354	-0.863634	-0.759246	-1.244784	-1.406687	2.616352	1.781569
Probe 1257	-0.211249	-0.389014	-0.372087	-0.827082	-2.038427	0.874706	-2.711009	0.902200	1.137739
Probe 1258	3.620889	-0.157288	-0.157288	-0.157288	-0.157288	0.933133	-0.157288	-0.157288	-0.157288
Probe 1259	0.498269	0.533770	0.857711	-0.457477	-1.098498	0.332696	0.207760	1.039194	-0.156090
Probe 1260	1.087442	-0.026944	-0.600704	-0.324984	-1.841498	0.795766	-0.561628	0.772400	0.778493
Probe 1261	-0.522887	-0.522887	0.247672	0.320200	-0.522887	-0.522887	-0.416301	0.560331	-0.522887
Probe 1262	-0.158960	-0.158960	1.234651	-0.158960	-0.158960	-0.158960	-0.013485	-0.158960	-0.158960
