Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76
Probe 92	1.460782	-0.061081	-0.971293	-0.279063	-3349.497479	-0.881737	0.438145	-0.633114	-0.007251	0.084080	3382.561236	0.233414	0.404569	2.775568	0.101544	0.095835	2.298493	0.103548	-1.783126	0.359868	0.241888	0.103454	1.615119	0.134624	0.484555	-1.155316	-0.452237	0.847200	0.300677	0.036548	-916.386219	-0.484475	0.282088	0.343467	-1155.474390	0.002945	0.266919	-0.936226	0.000000	0.624228	0.644666	0.104715	-1.024602	0.060976	-0.003369	122.682226	-0.041623	-0.362401	-2.120173	-0.729134	-0.022936	-0.074413	-0.048083	-0.043493	-3005.215542	-0.986034	-0.895879	-0.141862	-0.215942	1.058073	0.209604	-1.092926	0.128896	-0.010564	-0.729425	1.472878	0.000000	0.509005	-0.130923	-0.072494	1.506603	-0.577266	-0.084623	-0.029463	-0.068181	0.116814
Probe 93	0.000000	0.042249	0.609605	-0.956370	33844.781260	0.710431	-0.586305	1.289666	0.339796	1.283488	51384.761470	-0.293711	-1.121506	-1.199972	0.506249	-0.113548	-0.226092	0.042517	0.779207	-1.674741	-0.679439	0.478025	-0.987253	0.471049	-0.323690	0.747123	-0.135532	0.618509	0.242675	1.155410	63026.070690	-0.934547	-0.266235	-0.651835	91502.390530	-0.234760	-0.687254	-0.821808	-0.098337	0.127142	-0.052010	-0.483744	-0.762194	1.219370	1.331851	42.785983	-0.663962	-0.946124	0.450111	1.236948	0.018621	-0.018621	0.000000	1.153457	15644.979390	0.650965	-0.232971	-0.077122	-0.557190	-0.000837	0.824682	2.430075	0.029771	0.376813	0.084072	0.077794	-0.080178	0.758213	-0.031223	0.217275	-0.246348	-0.060046	1.440228	0.000000	0.004520	0.062475
Probe 94	-0.116592	0.037673	0.583015	-0.088539	-1090.901192	0.862993	-0.512251	0.045531	0.292014	0.212056	-2382.988274	0.542755	-0.671298	0.287468	0.152887	0.462590	0.104567	-0.104765	-0.504605	0.117436	0.100732	-0.094388	-0.277322	-0.807690	0.012798	-0.667719	-1.458745	-0.052482	0.625625	0.143075	-1435.654476	-0.027567	0.177479	0.108790	-1846.686601	0.131219	0.005093	-0.727389	1.232114	-0.024350	0.166358	-0.324530	-0.080888	0.477950	1.124911	2672.451914	-0.291526	0.227380	-1.960904	-0.269480	-0.276377	-0.265893	-0.183401	-0.152668	1640.388982	0.140933	0.375446	-0.132777	-0.687236	0.378917	0.569485	0.278196	-0.143804	-0.058216	-0.081670	-0.141964	0.525138	0.317160	-0.465959	-0.207897	0.461606	1.292507	-0.209339	-0.085759	0.073917	-0.062691
Probe 95	-1.542044	-0.054089	0.604452	-0.269078	-2948.564321	0.690063	0.997331	0.114086	0.090997	0.658496	-2545.842762	0.592593	-1.266605	-0.194645	0.153655	1.104053	0.241658	0.005039	0.724512	-0.335156	0.979896	0.176248	0.336008	-2.624722	0.181097	0.221500	-2.024084	-0.284534	-0.350799	0.009460	-3293.303569	-1.022266	0.159448	-0.594131	-4844.532087	0.124046	1.129237	0.109560	0.396888	-1.223013	-0.266220	1.883412	0.101909	0.000000	-1.674270	-4216.162889	-0.052190	0.706626	-1.430005	-1.177658	0.017387	0.222335	-1.658675	0.005087	-2388.487337	-0.454380	0.535965	-0.216936	-0.335104	-0.350069	0.247034	1.655719	0.251264	-0.413709	0.372048	0.367112	1.212907	-1.234631	-0.899739	-0.340049	0.589740	0.000000	-0.406482	-0.113226	0.140471	-0.465226
Probe 96	-0.029876	0.029447	-0.011533	-0.029179	20.215856	-0.037462	0.002090	-0.027477	0.109376	0.011495	9.913846	-0.019829	0.002702	-0.034204	-0.026493	-0.004794	-0.029671	0.000758	0.035244	0.037005	0.097631	-0.008289	0.050841	0.083294	-0.034999	0.060307	-0.005077	-0.016064	-0.030001	0.003965	-0.099406	-0.060178	0.018574	-0.026490	9.051257	-0.001970	-0.002090	0.006758	-0.004502	0.084168	0.003565	0.033916	-0.039178	-0.008497	0.009068	3.760273	0.008282	0.016719	0.139509	-0.087109	-0.016633	0.012356	-0.009170	0.038380	-5.760680	-0.004502	-0.002469	0.012328	0.013567	-0.001142	-0.018414	-0.020730	0.058561	-0.013213	0.020348	-0.008515	-0.004682	-0.014140	0.017338	-0.011230	-0.066532	-0.033321	-0.012700	0.000000	0.001920	-0.006822
Probe 97	0.709268	-0.384387	0.950524	0.422126	-8056.903924	1.289882	0.066740	1.382254	0.692076	0.484877	-4813.878103	0.447302	-0.553061	-1.368565	0.483302	2.575434	1.067050	0.419450	0.847664	-0.416975	-0.425017	-0.323684	-0.201935	1.605436	0.457539	-0.387510	0.130167	-0.765996	0.040596	0.129573	-8978.184046	0.502009	-0.013150	-2.048615	-8537.711298	-0.133858	0.409144	0.117803	-1.178515	2.020664	-0.701047	0.587788	-0.512320	-0.616590	-0.640925	-7021.873140	-0.597697	0.930198	0.805951	-0.431595	0.782250	0.006129	-0.410740	0.244280	2936.716742	-1.238811	-0.237504	1.169900	-0.447819	-0.380587	1.139974	1.274693	-0.500598	0.053750	-1.925664	0.494316	0.473915	-2.169214	-1.229199	-0.702861	-0.613001	-0.180782	-0.560841	-0.211337	0.189664	-0.219074
Probe 98	0.899021	-0.150247	0.018184	0.112472	1888.734994	-0.293593	-0.226400	-0.138153	0.410808	-0.153831	-1735.419953	0.416053	0.112786	-0.779337	0.053134	0.012383	-0.140388	-0.024772	0.056021	-0.237285	-0.240137	-0.195497	-0.237689	0.218170	0.247873	0.158506	0.190383	-0.372540	-0.053416	-0.266548	-282.099011	0.377312	3.387210	0.042963	953.013522	0.093606	0.372574	0.050667	-0.109330	0.136338	0.381030	-0.568384	0.015133	0.000000	0.380420	-1345.824691	-0.297631	0.000000	-0.723975	-0.350408	0.079825	-0.262150	0.728562	-0.200390	-197.470178	0.185781	-0.285720	-0.038708	-0.210543	-0.794931	-0.109219	0.351537	-0.347532	-0.062360	0.284108	-0.092823	0.013529	-0.070849	-0.531487	-0.289952	0.276516	-0.259116	0.017064	-0.104835	-0.208936	0.073902
Probe 99	0.492183	0.312073	-0.348383	0.233871	35555.115000	-1.069101	1.151870	-0.612077	0.590648	-1.151407	3389.030322	-0.146324	-0.208157	-1.054866	0.854141	-0.474470	1.484968	1.412488	0.780100	0.627337	0.996951	-0.539420	-0.421064	-0.949038	0.917695	1.480599	3.140650	-0.498049	0.272874	0.026822	38638.999930	0.679600	0.020837	0.000000	30854.673820	0.121284	-0.595919	0.562991	-1.371054	1.019980	0.653068	-0.849921	0.000000	0.123074	-0.975162	7952.950393	1.379872	-0.067533	-1.157186	1.301936	-0.206488	-0.035518	1.024216	1.255502	2398.712983	0.109739	0.744064	1.267753	0.611030	-0.240685	-0.405006	-0.680499	0.289762	2.430189	-0.750404	0.106312	-0.448191	0.842537	1.206157	0.651148	-0.150620	-0.387363	0.137266	-0.033509	0.387397	0.348984
Probe 100	-0.277991	0.251433	0.393992	-0.324865	58.396555	0.242167	-0.091124	-0.221524	0.317917	0.029522	-68.509074	0.396806	-0.272051	0.251923	0.100039	-0.012827	0.032325	-0.076309	-0.170730	0.323656	0.457203	-0.016362	-0.189665	-0.815312	0.127907	0.078510	-0.201878	0.171673	0.359492	0.936922	182.417538	0.000013	0.168410	0.243483	-16.267146	0.218353	-0.076404	-0.251207	0.539329	-0.110710	0.409765	-0.063185	-0.354830	0.074948	0.656556	1.002940	-0.114770	-0.279901	-0.939440	0.208164	-0.147950	0.033111	0.220272	-0.084074	-54.596806	0.000000	0.395770	-0.038726	-0.078037	0.044530	0.190068	0.382549	-0.018401	0.037648	-0.174069	0.079259	-0.136400	0.337831	-0.144394	0.009320	-0.055112	1.155150	-0.158155	-0.082343	-0.221408	-0.051164
Probe 101	0.471348	-0.003127	-0.168134	-0.014527	-869.752336	0.234857	-0.056980	0.085790	0.133966	-0.087628	1982.574741	0.235312	0.828328	-0.756132	-0.092918	0.141111	0.320945	-0.001381	0.311997	-0.612376	-0.464539	-0.063358	-0.087177	0.184032	0.075736	-0.239268	0.214090	0.346400	0.079440	-0.263429	-945.217350	0.193732	0.069042	0.674176	-1319.419755	0.142350	-0.161457	-0.054723	-0.113330	-0.436959	0.049060	-0.110237	0.173054	0.205571	-0.176236	978.020681	-0.123190	0.177242	-0.915689	0.000000	-0.212590	-0.071995	0.114715	0.185840	1293.083712	-0.109356	0.194048	-0.368528	-0.193601	-0.609819	0.341911	-0.662557	0.055572	0.005243	0.214548	-0.192361	-0.181532	-0.382882	-0.208587	0.566242	0.315373	-0.257151	0.172347	-0.057040	0.194930	0.356227
Probe 102	-1.461204	-0.096530	0.065082	-0.528158	-2884.044702	0.441967	-1.020211	1.108053	-0.016010	0.139324	-1181.862962	0.538385	0.026803	-1.640512	0.094986	0.114625	0.130510	-0.049844	0.366860	0.007939	-0.607109	-0.109894	-0.001569	0.408390	0.280502	-0.754737	-1.173476	-0.372205	0.798104	-0.100108	-3123.530311	-0.647137	0.067285	-0.462778	-3135.382429	0.096751	-0.506912	-0.756988	-0.066517	-0.241733	0.566588	0.329674	-0.245963	0.052209	0.170288	684.051012	0.284486	1.275010	-0.263941	-0.518292	0.164547	0.063320	-1.424066	-0.830436	-358.175925	-0.201318	0.337378	0.130088	-0.055745	-1.264150	0.261207	1.879752	-0.065082	0.032566	-1.591878	0.870573	0.000000	-1.137350	-0.867762	-0.429085	0.027461	0.240392	-0.441825	0.127182	-0.623740	-0.139840
Probe 103	0.391059	-0.009915	-0.047871	0.278252	1253.360991	-0.062592	0.054099	-0.035000	0.241619	-0.006968	-175.181113	0.196064	-0.018760	0.157165	0.047386	0.015317	0.011409	-0.005971	0.051333	-0.016402	0.642418	-0.020248	-0.038269	-0.401176	-0.059241	-0.152742	-0.773784	0.005832	-0.099561	-0.031437	1188.011295	0.755763	0.011587	-0.011186	830.693957	-0.014915	-0.161632	-0.053081	-0.072214	-0.053491	0.007115	0.070489	0.000000	-0.022541	-0.057025	-153.334376	-0.012881	-0.081610	0.117065	0.406359	-0.001801	-0.029167	0.081772	-0.132296	570.604685	0.053234	0.064479	-0.008289	0.033688	0.293545	0.035226	-0.097482	-0.246315	0.006562	0.561532	-0.017360	-0.034447	1.288374	-0.043498	-0.005565	0.073816	0.856963	-0.081423	-0.010922	0.676783	0.031610
Probe 104	0.295118	-0.035799	0.070368	0.193149	1621.227692	0.390286	0.202668	-0.082448	-0.018046	-0.048488	-58.170273	0.170196	-0.282827	-0.987565	0.175457	0.082013	-0.267033	0.050204	0.134288	0.020530	0.265899	-0.029488	-0.116704	-0.076258	-0.274285	0.828590	0.978185	0.232916	0.204933	-0.014215	1753.921361	0.253276	-0.028458	-0.260396	1435.167854	-0.047160	0.999813	-0.470439	-0.180816	0.141457	-0.020995	-0.090570	-0.073063	-0.050635	0.294135	6.131428	-0.103385	-0.292105	2.182086	0.768856	0.014810	0.055080	-0.131520	0.266349	276.714649	0.540792	-0.438131	-0.107149	-0.094692	0.186991	-0.113205	0.778462	-0.080882	0.008580	0.494216	0.057641	0.017650	-0.027304	-0.031149	0.218610	-0.224597	-0.602091	0.633107	0.002820	-0.167756	0.058571
Probe 105	0.304168	-0.022723	-0.147862	0.561527	2156.036991	0.797959	0.565752	0.331247	0.242487	-0.006896	-186.899819	0.225939	-0.246641	-0.630629	0.304261	0.115237	-0.196886	0.053225	-0.202279	-0.083762	0.741034	-0.044857	-0.166987	-0.631367	-0.258407	0.625905	0.566323	0.177947	0.000000	0.007391	2265.268802	0.715287	-0.014153	-0.126346	2626.152332	-0.017077	1.255875	-0.402322	-0.286579	-0.107408	0.107764	-0.172439	-0.033760	0.015338	0.248076	-10.528253	-0.053746	-0.133094	1.756900	0.979870	0.053899	0.037789	-0.188317	0.030356	585.866155	0.588640	-0.284420	-0.037029	-0.109664	0.580282	-0.034752	0.834886	-0.338876	0.019491	0.168168	0.027259	0.096326	0.494595	-0.093359	0.150882	-0.240618	-0.328400	0.519658	-0.015900	-0.318394	0.166757
Probe 106	-1.252998	-0.201513	-0.055802	-0.639704	-10084.226880	1.315133	0.372042	0.081440	-0.790686	1.612474	341.444703	-0.385712	-0.588829	-1.331223	0.211168	-0.392230	0.091462	0.721436	0.815904	0.616776	0.199710	0.181714	1.827562	0.031636	0.960319	0.559940	0.000000	-0.814592	-0.014212	-0.298967	-9938.507110	-1.206040	-0.169467	-0.650724	-9440.937879	-0.098418	1.641904	0.026172	0.913647	-0.225930	-0.386206	0.545028	-0.696338	0.167819	-0.360164	-8083.931168	0.309152	0.378321	-1.316503	-0.485565	0.868288	0.535384	-1.490326	-0.551798	-4355.915659	-0.257946	0.047097	-0.723315	1.403250	0.119476	0.197143	0.998302	0.911518	0.284470	-1.651409	0.115378	0.986562	-0.758106	-0.402914	-0.855669	-0.429693	-0.071019	-0.451873	-0.009666	-0.246365	-0.216650
Probe 107	-1.174272	-0.060959	-0.531626	0.418819	-38636.366030	0.516282	0.000376	0.613159	-0.070254	0.090382	-1648.679379	0.481127	-0.149761	0.134649	-0.069090	0.912855	0.816723	0.225936	0.026643	-0.983598	-0.207097	-0.556620	0.157766	0.051244	-0.063694	-0.767244	-0.192472	-0.520319	0.091010	-0.097546	-39281.300470	0.596641	0.370477	-0.339393	-37992.512570	0.297930	0.298936	0.427262	0.235058	-0.731553	0.482057	0.312722	0.297473	0.441200	0.064538	-22078.715180	-0.187001	-0.594822	-1.319042	-0.637172	-0.493360	-0.636252	-0.082259	-1.290176	18377.322660	-0.240009	1.026170	-0.026577	0.461660	-0.226175	0.739198	-0.617659	-0.290865	0.283779	1.497742	0.199719	-0.176669	0.495000	-1.326298	-1.050768	0.669796	0.336813	-0.319135	-0.165685	0.898770	-0.052356
Probe 108	1.247068	0.336159	-0.595460	0.325958	-44778.328220	0.232494	-0.274634	-0.175127	0.637831	0.508938	13947.698180	-0.505511	-0.647243	-1.007792	-0.055176	0.203617	0.355601	0.634840	-0.049898	0.454538	-0.023512	-0.215638	0.277561	0.388671	0.463548	0.232277	-0.316810	-1.253088	-0.096490	-0.690312	-43227.003710	0.030309	0.509187	-0.534804	-39778.101380	0.105983	0.176614	0.169214	-0.552414	0.294848	-0.206925	-0.513671	0.778092	-0.204870	-0.397927	7890.146311	0.094502	-0.586876	-2.212234	-1.019964	0.517399	-0.876492	-0.809241	0.019707	-2182.134050	0.369120	-0.317783	0.019183	0.630959	0.559387	-0.590632	-0.062266	-0.450964	0.017867	-0.198653	0.725390	-0.642782	0.750553	-1.873740	-2.456209	0.613865	-1.273632	-0.968313	-0.264741	0.777341	-0.937432
Probe 109	0.666125	-0.017150	-0.338386	0.126792	-70385.868620	0.222706	-0.172293	-0.526696	0.016358	0.493737	33969.078070	-0.242548	-0.693142	0.161958	-0.036428	0.073881	1.166756	0.349584	-0.384654	0.658206	-0.073496	0.437212	0.535435	0.314535	-0.055377	-0.688875	-1.032847	-0.225196	0.109458	-0.360115	-62884.755030	0.221185	0.437678	-0.522376	-61316.786450	0.209920	0.553183	-0.597173	0.116867	0.341120	-0.117223	-0.471880	0.245019	-0.241706	-0.244430	-11046.653870	-0.211701	-0.709097	-1.421576	-0.494336	-0.419670	-0.263345	-0.474924	-0.845640	-3233.251621	0.065473	-0.331630	-0.738838	0.179526	0.176960	0.002905	-0.534300	0.066049	0.005015	0.180208	0.421606	-0.543667	0.656117	-1.294750	-1.482195	0.677973	-0.130653	-0.539945	-0.722475	-0.019300	-0.658124
Probe 110	-0.505850	-0.114572	-0.778981	0.638381	-2445.226966	-0.030058	-0.189055	0.082551	-0.216415	-0.058085	596.366929	0.290881	0.722717	-0.863143	-0.328445	-0.052133	0.188147	-0.100105	0.767536	-0.146556	-0.676921	-0.037228	0.000000	-0.118540	0.255778	-0.446763	0.910246	-0.288517	0.108629	-0.194579	-2823.887259	1.037388	0.075405	0.134344	-3110.538938	0.008079	0.111632	0.691045	0.378204	-0.511312	-0.130791	0.131498	0.918692	0.064626	0.012862	-1136.046900	0.219023	-0.564168	-0.693070	0.136963	-0.129158	-0.171137	0.311281	0.590285	1173.751122	0.025179	-0.081461	-0.156579	0.328360	-0.138092	0.166312	-0.210852	-0.355242	0.013042	1.469339	0.678064	-0.178667	0.359939	-0.398921	-0.205340	0.250882	-0.015883	-0.092006	0.000000	0.403862	-0.067857
Probe 111	1.454875	-0.194922	-0.857599	1.006631	-8105.449457	-0.093994	-0.479953	-0.219250	-0.111624	-0.158078	7218.621239	0.001458	0.764442	0.137796	-0.500569	-0.435225	0.558563	0.118618	-0.399491	-0.327383	-0.425300	-0.182265	0.240932	-0.036919	0.573490	-0.717237	-0.508448	-0.406943	0.000000	-0.305850	-8737.189477	1.311056	0.270208	0.517120	-8703.836476	0.087221	-0.219444	0.299024	-0.230246	-0.042462	0.224940	-0.345103	0.991596	0.137644	-0.052170	437.932503	2.850702	-1.036214	-2.023585	-0.215100	-0.596316	-0.729602	0.993204	0.474115	4653.192992	0.723420	-0.169785	0.101097	0.932498	-0.009619	0.520594	-0.733926	-0.372802	0.155234	1.085408	0.941180	-0.407806	0.574298	-1.143372	-0.783973	0.800395	0.269357	-0.273581	-0.299975	0.667816	-0.422468
Probe 112	0.135428	0.334177	-0.675366	0.578154	15563.328350	-0.025715	-0.399274	-0.154415	0.254520	-1.090071	-5033.054166	0.232355	0.784815	-0.346814	-0.128638	-0.527965	-0.862868	-0.112782	0.789205	-0.922530	-0.566464	-0.576283	0.056587	0.283312	-0.329140	0.791478	0.383955	0.094019	-0.038428	-0.500581	-2083.966711	1.033167	-0.068487	0.906474	2550.068697	0.063774	0.010943	0.420810	0.329137	-0.306695	-0.148781	-0.232075	0.353019	-0.016311	0.645382	19021.079160	0.307825	-0.713967	-1.455852	-0.128474	-0.318904	-1.022654	0.726506	0.401627	15271.426040	0.007120	0.417966	0.896629	-0.142399	0.475667	-0.188073	0.077365	0.348257	-0.169190	2.224474	-0.045697	0.230953	0.402388	0.703849	0.169863	0.291734	0.618460	0.470236	0.000000	0.456548	0.916573
Probe 113	0.940657	0.067456	-0.754981	0.611220	160.651993	0.571698	-0.207577	0.198001	0.164654	-0.094674	619.757202	0.408946	0.515721	-0.926961	-0.272988	0.016679	-0.307513	0.041026	0.450100	-0.383689	-0.376183	-0.126427	-0.041150	-0.117137	0.000717	-0.220590	0.425712	-0.219585	0.095146	-0.227813	-632.577562	0.990392	0.153168	0.465930	-675.318559	0.144051	-0.353725	0.315368	0.072203	-0.458222	0.053722	-0.259122	0.011644	0.097479	0.381366	-231.757753	-0.082364	-0.617702	-1.743921	-0.497379	-0.129307	-0.129254	0.600237	-0.022341	1585.731432	0.321614	0.493077	0.060831	0.107415	0.348202	0.622828	0.141365	-0.343877	-0.064228	1.229552	0.129892	-0.125174	0.905569	0.011390	0.186093	0.842055	1.093577	-0.334820	-0.029546	0.941663	0.075698
Probe 114	0.199201	0.271234	-0.491043	0.678922	5625.504017	-0.040861	0.190593	-0.090809	0.309211	-0.879628	5366.006233	-0.004283	0.101061	-0.619842	-0.001285	-0.544831	-1.045673	0.081738	0.836330	0.069774	-0.770697	-0.379144	-0.302599	0.181654	-0.438823	0.836879	0.941926	0.144647	0.134600	-0.194542	-346.418433	0.799827	-0.128928	0.550055	-751.793380	-0.009160	0.113695	0.033284	0.380606	-0.409031	-0.317961	-0.212272	0.427563	0.121232	0.614160	26663.690120	0.407943	-0.705047	-1.613402	0.429433	-0.311210	-0.897628	0.044326	-0.316223	8799.350851	-0.165248	0.408343	0.367033	0.086399	0.085868	0.240998	0.148112	-0.201431	0.137921	1.782274	-0.518202	0.013031	0.095597	-0.451874	0.631871	0.164475	0.015509	0.305740	-0.319027	0.299920	0.754637
Probe 115	-0.570743	0.192966	-0.200125	0.650731	7101.884611	-1.093260	0.055384	-0.768940	0.140099	-0.853092	-3877.460694	0.714847	0.511627	-0.631580	0.512753	-0.373343	-0.954224	0.007392	0.881376	-0.770577	-0.491583	-0.044704	-0.344076	-0.397727	-0.094460	0.485391	1.017065	-0.278558	0.092142	-0.267835	3826.716820	0.918201	0.116200	0.254099	1309.792612	0.194225	0.022161	0.325651	0.165827	-1.168646	-0.006020	0.137100	0.072212	-0.014857	0.165936	-2231.290301	-0.325891	-0.085661	-2.648549	0.651631	-0.559048	-0.634474	0.971672	-0.249973	677.036030	0.152892	0.256121	0.021592	0.563104	0.221993	0.308514	-0.538068	-0.230207	-0.007392	1.613377	-0.308650	-0.154946	0.716055	-0.613792	-0.235663	-0.167973	0.020597	-0.877647	-0.009860	0.640843	-0.057884
Probe 116	0.215082	0.127165	-0.213012	0.769438	2717.672403	-0.869265	0.015878	-0.727496	0.086658	-1.061821	737.082584	0.035318	0.000000	-0.777361	0.528862	-0.770449	-1.050124	0.268916	0.450227	-0.056438	-0.293640	-0.139893	-0.418555	-0.497454	-0.452191	0.495161	1.124012	-0.542305	-0.085531	-0.011988	534.231874	0.703106	-0.060754	0.346468	-1135.748089	-0.018589	-0.074853	-0.213307	0.180083	-0.723026	-0.302071	-0.543613	0.147257	0.100307	0.152193	4501.578471	0.008753	-0.457906	-2.265400	0.208281	-0.604002	-0.825949	0.439647	-0.406924	2826.796242	0.613245	0.189011	0.172225	0.295813	0.292359	0.222207	-0.634889	-0.246711	0.318425	1.242261	-0.792747	-0.182244	0.704141	-0.648004	-0.179616	-0.057037	-0.187718	-0.852355	0.005400	0.512777	-0.089443
Probe 117	3.749402	0.008783	-1.277097	2.040985	-1134.841789	-0.248628	-1.381318	-0.337789	0.283520	-0.162960	49885.755660	-0.050205	-0.812839	-1.930275	-0.294075	2.003037	-0.031330	1.651015	-1.885136	-0.449350	-0.095154	0.355950	-0.374415	6.294022	4.088220	-0.038669	1.302651	0.000000	-0.913347	0.009998	-864.187378	3.358412	0.074680	1.366965	-793.143241	0.001218	0.054657	1.993591	0.789078	-1.419972	0.340700	0.492283	2.281041	-0.218432	3.703728	101467.393600	0.406014	-1.131192	0.000000	0.504316	-0.068186	-0.091939	2.207011	-0.452312	-220.254748	0.186309	1.495370	-0.290983	1.113555	1.082112	0.512051	-0.506203	-0.054657	0.216231	0.554573	0.293538	1.046289	2.343612	0.000000	-0.464183	0.256523	-1.120023	-0.928168	-0.075407	-0.541795	-0.206003
Probe 118	0.279900	0.234227	-0.079619	0.157710	-31.718473	0.041706	-0.021203	-0.010574	-0.026131	0.004250	428.933393	-0.006796	0.138830	-0.232620	0.059969	0.303322	-0.096452	-0.004250	-0.173631	-0.048563	-0.295230	-0.037796	0.035559	1.677884	0.549047	-0.055495	0.564204	0.008925	0.000000	-0.052154	-28.159312	0.426011	0.060427	0.010728	-11.280495	0.363039	-0.082400	0.128101	0.015240	-0.087006	0.046109	-0.126040	-0.037805	0.196385	0.477611	378.126725	0.171479	-0.025543	-0.393405	-0.086352	-0.039030	0.035914	0.142592	-0.179478	-18.410462	0.063149	0.221796	0.172951	-0.108743	-0.012538	0.626056	-0.006894	-0.013058	-0.004949	-0.094887	0.045115	-0.140819	0.027646	0.154865	-0.035716	0.011916	-0.213685	-0.074011	-0.015731	-0.089363	-0.023490
Probe 119	3.560429	0.011002	-0.564359	1.345847	-134.723659	-0.165487	-0.441789	-0.134493	0.245895	-0.035551	4743.525580	0.075625	-0.200464	-0.685670	-0.076649	0.566537	-0.096619	0.633157	-0.622490	-0.047637	-0.359036	0.059557	-0.210259	5.828234	2.681360	-0.062506	1.742001	0.047060	-0.371765	-0.016378	-93.501173	2.770073	-0.001627	0.729724	-102.277153	0.001627	0.085918	1.690517	0.582302	-0.686106	0.229774	0.191606	1.951191	-0.091430	2.971243	8854.234463	0.193540	-0.331753	-0.001028	2.142928	-0.007466	-0.019385	1.645653	-0.112334	-46.702438	0.225474	1.011006	-0.074282	0.383068	0.888710	0.120212	-0.380130	-0.284210	0.048024	0.459443	0.264050	0.605292	1.851830	0.000000	-0.152278	-0.061472	-0.660575	-0.224203	-0.025069	-0.155339	-0.063440
Probe 120	-0.104696	0.044421	0.036844	-0.379773	-121.954600	-0.075322	0.026374	-0.016506	0.051407	0.127979	50.458375	-0.333268	0.113513	0.845420	-0.139200	-0.025820	0.000000	-0.078452	-0.050016	0.600616	-0.175303	0.176465	0.224851	0.105724	-0.086376	0.017441	0.034141	-0.034816	-0.278407	0.108523	-95.042152	-0.561370	-0.012974	-0.012887	-85.518030	0.056135	-0.251705	0.074495	-0.071900	0.021291	-0.060753	0.132245	-0.159760	0.039835	-0.226083	-12.293126	0.083171	0.079140	0.900240	-0.037310	-0.012309	0.173326	0.000000	-0.199711	-324.560322	0.002797	0.026463	0.049287	-0.009481	-0.066439	-0.083683	-0.078794	0.144254	-0.014485	-0.320969	-0.060079	0.085464	-0.169904	0.320259	0.089257	-0.051407	0.116494	-0.045235	0.158730	-0.076770	-0.016642
Probe 121	0.057586	0.005550	0.116139	-0.274767	3054.833029	-0.058377	0.067457	0.015740	-0.305988	0.347736	1992.306750	0.312990	0.502791	-0.321730	-0.101546	0.046203	0.610360	-0.180503	0.232629	0.147755	-0.395856	0.146927	0.070353	0.523696	0.000000	0.219180	-0.951260	0.500661	0.557830	-0.261995	5434.145483	-0.146068	0.234694	-0.314493	2980.311495	0.038494	-0.194885	-0.617720	0.572730	0.255972	0.243494	0.075356	0.197810	-0.187275	-0.665158	-2959.032633	-0.748037	-0.104877	-1.361039	0.474873	-0.167850	-0.014433	-0.330911	-0.493504	-2977.631208	-0.355739	-0.150501	-0.747816	-0.234312	-0.258407	0.367586	0.450865	-0.048946	-0.065643	-1.028979	0.341183	-0.128083	-0.123244	1.026313	0.589218	0.472710	-0.623265	0.429088	-0.932899	-0.262927	0.496291
